component,umap1,umap2,cluster,cluster_cell_class,reads,molecules,mean_b_pixels_per_a_pixel,mean_molecules_per_a_pixel
PXLCMP0001355,9.845201,-11.660646,11,unknown,2,1,1.0,1.0
PXLCMP0001356,9.572935,-11.591441,11,unknown,2,1,1.0,1.0
PXLCMP0001357,9.512414,-11.6948595,11,unknown,2,1,1.0,1.0
PXLCMP0001358,9.680708,-11.5621195,11,unknown,2,1,1.0,1.0
PXLCMP0001359,9.500988,-11.595853,11,unknown,2,1,1.0,1.0
PXLCMP0001360,9.466124,-11.6787195,11,unknown,2,1,1.0,1.0
PXLCMP0001361,9.729226,-11.716266,11,unknown,2,1,1.0,1.0
PXLCMP0001362,9.141219,-11.646383,11,unknown,2,1,1.0,1.0
PXLCMP0001363,9.558741,-11.625665,11,unknown,2,1,1.0,1.0
PXLCMP0001364,9.657814,-11.555672,11,unknown,2,1,1.0,1.0
PXLCMP0001365,9.487257,-11.68409,11,unknown,2,1,1.0,1.0
PXLCMP0001366,9.87117,-11.567439,11,unknown,2,1,1.0,1.0
PXLCMP0001367,9.330555,-11.521089,11,unknown,2,1,1.0,1.0
PXLCMP0001368,9.795873,-11.613969,11,unknown,2,1,1.0,1.0
PXLCMP0001369,9.84035,-11.393838,11,unknown,2,1,1.0,1.0
PXLCMP0001370,9.379904,-11.731452,11,unknown,2,1,1.0,1.0
PXLCMP0001371,9.380138,-11.341075,11,unknown,2,1,1.0,1.0
PXLCMP0001372,9.648956,-11.509407,11,unknown,2,1,1.0,1.0
PXLCMP0001373,9.183042,-11.641591,11,unknown,2,1,1.0,1.0
PXLCMP0001374,9.416786,-11.643599,11,unknown,2,1,1.0,1.0
PXLCMP0001375,9.152698,-11.326362,11,unknown,2,1,1.0,1.0
PXLCMP0001376,9.40389,-11.356216,11,unknown,2,1,1.0,1.0
PXLCMP0001377,10.053842,-11.292867,11,unknown,4,2,1.0,1.0
PXLCMP0001378,9.392874,-11.614081,11,unknown,2,1,1.0,1.0
PXLCMP0001379,9.011821,-11.495939,11,unknown,2,1,1.0,1.0
PXLCMP0001380,9.034862,-11.183769,11,unknown,2,1,1.0,1.0
PXLCMP0001381,9.373311,-11.455799,11,unknown,2,1,1.0,1.0
PXLCMP0001382,9.212168,-11.531312,11,unknown,2,1,1.0,1.0
PXLCMP0001383,9.110661,-11.541851,11,unknown,2,1,1.0,1.0
PXLCMP0001384,9.421917,-11.484926,11,unknown,2,1,1.0,1.0
PXLCMP0001385,9.476863,-11.610078,11,unknown,2,1,1.0,1.0
PXLCMP0001386,9.662997,-11.381652,11,unknown,2,1,1.0,1.0
PXLCMP0001387,9.427228,-11.5901,11,unknown,2,1,1.0,1.0
PXLCMP0001388,9.695307,-11.527095,11,unknown,2,1,1.0,1.0
PXLCMP0001389,9.684865,-11.16594,11,unknown,2,1,1.0,1.0
PXLCMP0001390,9.576342,-11.399193,11,unknown,2,1,1.0,1.0
PXLCMP0001391,9.174438,-11.35411,11,unknown,2,1,1.0,1.0
PXLCMP0001392,9.067968,-11.394724,11,unknown,2,1,1.0,1.0
PXLCMP0001393,9.158231,-11.343196,11,unknown,2,1,1.0,1.0
PXLCMP0001394,9.394046,-11.2978945,11,unknown,2,1,1.0,1.0
PXLCMP0001395,9.469836,-11.526637,11,unknown,2,1,1.0,1.0
PXLCMP0001396,9.242426,-11.392594,11,unknown,2,1,1.0,1.0
PXLCMP0001397,9.528188,-11.400391,11,unknown,2,1,1.0,1.0
PXLCMP0001398,9.276144,-11.474227,11,unknown,2,1,1.0,1.0
PXLCMP0001399,9.356157,-11.257284,11,unknown,2,1,1.0,1.0
PXLCMP0001400,9.070302,-11.262562,11,unknown,2,1,1.0,1.0
PXLCMP0001401,9.372593,-11.15718,11,unknown,2,1,1.0,1.0
PXLCMP0001402,9.2754755,-11.062144,11,unknown,2,1,1.0,1.0
PXLCMP0001403,9.096234,-11.3800745,11,unknown,2,1,1.0,1.0
PXLCMP0001404,9.254213,-11.320748,11,unknown,2,1,1.0,1.0
PXLCMP0001405,9.205891,-11.239631,11,unknown,2,1,1.0,1.0
PXLCMP0001406,9.183569,-11.131945,11,unknown,2,1,1.0,1.0
PXLCMP0001407,9.556339,-11.233739,11,unknown,2,1,1.0,1.0
PXLCMP0001408,9.204585,-11.293944,11,unknown,2,1,1.0,1.0
PXLCMP0001409,9.114043,-11.38473,11,unknown,2,1,1.0,1.0
PXLCMP0001410,9.513443,-11.096362,11,unknown,2,1,1.0,1.0
PXLCMP0001411,9.235905,-11.171439,11,unknown,2,1,1.0,1.0
PXLCMP0001412,9.545674,-11.213638,11,unknown,2,1,1.0,1.0
PXLCMP0001413,9.282861,-11.171621,11,unknown,2,1,1.0,1.0
PXLCMP0001414,9.651845,-11.175146,11,unknown,2,1,1.0,1.0
PXLCMP0001415,9.349105,-10.898416,11,unknown,2,1,1.0,1.0
PXLCMP0001416,9.488409,-11.059476,11,unknown,2,1,1.0,1.0
PXLCMP0001417,9.091096,-10.818062,11,unknown,2,1,1.0,1.0
PXLCMP0001418,9.315308,-11.107432,11,unknown,2,1,1.0,1.0
PXLCMP0001419,9.0852165,-11.165254,11,unknown,2,1,1.0,1.0
PXLCMP0001420,9.196239,-11.084281,11,unknown,2,1,1.0,1.0
PXLCMP0001421,9.346933,-10.950257,11,unknown,2,1,1.0,1.0
PXLCMP0001422,9.071851,-10.882698,11,unknown,2,1,1.0,1.0
PXLCMP0001423,9.313412,-11.077432,11,unknown,2,1,1.0,1.0
PXLCMP0001424,8.9669485,-10.748361,11,unknown,2,1,1.0,1.0
PXLCMP0001425,9.372784,-11.079756,11,unknown,2,1,1.0,1.0
PXLCMP0001426,9.534742,-10.898881,11,unknown,2,1,1.0,1.0
PXLCMP0001427,9.210009,-11.051893,11,unknown,2,1,1.0,1.0
PXLCMP0001428,9.056482,-10.890039,11,unknown,2,1,1.0,1.0
PXLCMP0001429,9.681989,-11.085986,11,unknown,2,1,1.0,1.0
PXLCMP0001430,9.39556,-10.946722,11,unknown,2,1,1.0,1.0
PXLCMP0001431,9.429269,-10.996979,11,unknown,2,1,1.0,1.0
PXLCMP0001432,9.287276,-11.103353,11,unknown,2,1,1.0,1.0
PXLCMP0001433,9.256344,-10.943858,11,unknown,2,1,1.0,1.0
PXLCMP0001434,9.323639,-11.123301,11,unknown,2,1,1.0,1.0
PXLCMP0001435,9.166706,-10.877534,11,unknown,2,1,1.0,1.0
PXLCMP0001436,9.193853,-10.854128,11,unknown,2,1,1.0,1.0
PXLCMP0001437,9.275353,-10.908605,11,unknown,2,1,1.0,1.0
PXLCMP0001438,9.11311,-10.836863,11,unknown,2,1,1.0,1.0
PXLCMP0001439,9.349877,-11.148603,11,unknown,2,1,1.0,1.0
PXLCMP0001440,9.189135,-10.819898,11,unknown,2,1,1.0,1.0
PXLCMP0001441,9.31877,-10.710835,11,unknown,2,1,1.0,1.0
PXLCMP0001442,9.326404,-11.036618,11,unknown,2,1,1.0,1.0
PXLCMP0001443,9.00144,-10.5644045,11,unknown,2,1,1.0,1.0
PXLCMP0001444,8.977997,-10.640237,11,unknown,2,1,1.0,1.0
PXLCMP0001445,9.627664,-10.817929,11,unknown,2,1,1.0,1.0
PXLCMP0001446,9.108552,-10.867166,11,unknown,2,1,1.0,1.0
PXLCMP0001447,9.12254,-10.925959,11,unknown,2,1,1.0,1.0
PXLCMP0001448,9.336441,-10.538536,11,unknown,2,1,1.0,1.0
PXLCMP0001449,9.587849,-10.621894,11,unknown,2,1,1.0,1.0
PXLCMP0001450,9.331819,-10.825012,11,unknown,2,1,1.0,1.0
PXLCMP0001451,9.283889,-10.640091,11,unknown,2,1,1.0,1.0
PXLCMP0001452,9.718955,-10.981445,11,unknown,6,3,1.5,1.5
PXLCMP0001453,9.37071,-10.747057,11,unknown,2,1,1.0,1.0
PXLCMP0001454,9.358127,-10.515755,11,unknown,2,1,1.0,1.0
PXLCMP0001455,9.566095,-10.648574,11,unknown,2,1,1.0,1.0
PXLCMP0001456,9.659135,-10.848753,11,unknown,2,1,1.0,1.0
PXLCMP0001457,9.572225,-10.758016,11,unknown,2,1,1.0,1.0
PXLCMP0001458,9.240046,-10.764244,11,unknown,2,1,1.0,1.0
PXLCMP0001459,9.57969,-10.668859,11,unknown,2,1,1.0,1.0
PXLCMP0001460,9.058655,-10.824519,11,unknown,2,1,1.0,1.0
PXLCMP0001461,9.169645,-10.657626,11,unknown,2,1,1.0,1.0
PXLCMP0001462,9.279858,-10.829313,11,unknown,2,1,1.0,1.0
PXLCMP0001463,9.137181,-10.50047,11,unknown,2,1,1.0,1.0
PXLCMP0001464,10.564981,-12.705979,11,unknown,4,2,1.0,2.0
PXLCMP0001465,9.46423,-10.75767,11,unknown,2,1,1.0,1.0
PXLCMP0001466,9.46193,-10.451045,11,unknown,2,1,1.0,1.0
PXLCMP0001467,9.378623,-10.568232,11,unknown,2,1,1.0,1.0
PXLCMP0001468,9.650978,-10.7568865,11,unknown,2,1,1.0,1.0
PXLCMP0001469,11.573158,-12.7646,11,unknown,4,2,2.0,2.0
PXLCMP0001470,9.114112,-10.238827,11,unknown,2,1,1.0,1.0
PXLCMP0001471,9.607638,-10.366,11,unknown,2,1,1.0,1.0
PXLCMP0001472,9.342677,-10.577054,11,unknown,2,1,1.0,1.0
PXLCMP0001473,9.124726,-10.620119,11,unknown,2,1,1.0,1.0
PXLCMP0001474,9.448291,-10.538497,11,unknown,2,1,1.0,1.0
PXLCMP0001475,9.351046,-10.377793,11,unknown,2,1,1.0,1.0
PXLCMP0001476,9.144623,-10.348397,11,unknown,2,1,1.0,1.0
PXLCMP0001477,9.397532,-10.617954,11,unknown,2,1,1.0,1.0
PXLCMP0001478,9.330942,-10.530129,11,unknown,2,1,1.0,1.0
PXLCMP0001479,9.504793,-10.662797,11,unknown,2,1,1.0,1.0
PXLCMP0001480,9.485571,-10.567669,11,unknown,2,1,1.0,1.0
PXLCMP0001481,9.549747,-10.655605,11,unknown,2,1,1.0,1.0
PXLCMP0001482,9.235383,-10.360831,11,unknown,2,1,1.0,1.0
PXLCMP0001483,9.65122,-10.560955,11,unknown,2,1,1.0,1.0
PXLCMP0001484,9.623272,-10.474009,11,unknown,2,1,1.0,1.0
PXLCMP0001485,9.64028,-10.601598,11,unknown,2,1,1.0,1.0
PXLCMP0001486,9.714743,-10.449481,11,unknown,2,1,1.0,1.0
PXLCMP0001487,9.472096,-10.25802,11,unknown,2,1,1.0,1.0
PXLCMP0001488,9.283629,-10.472963,11,unknown,2,1,1.0,1.0
PXLCMP0001489,9.366832,-10.607101,11,unknown,2,1,1.0,1.0
PXLCMP0001490,9.511128,-10.536026,11,unknown,2,1,1.0,1.0
PXLCMP0001491,9.706455,-10.501714,11,unknown,2,1,1.0,1.0
PXLCMP0001492,9.383484,-10.252138,11,unknown,2,1,1.0,1.0
PXLCMP0001493,9.690549,-10.408813,11,unknown,2,1,1.0,1.0
PXLCMP0001494,9.529479,-10.355345,11,unknown,2,1,1.0,1.0
PXLCMP0001495,9.442699,-10.711993,11,unknown,2,1,1.0,1.0
PXLCMP0001496,9.945331,-10.22791,11,unknown,2,1,1.0,1.0
PXLCMP0001497,9.630812,-10.542873,11,unknown,2,1,1.0,1.0
PXLCMP0001498,9.6652775,-10.329516,11,unknown,2,1,1.0,1.0
PXLCMP0001499,9.876957,-10.4618845,11,unknown,2,1,1.0,1.0
PXLCMP0001500,9.806096,-10.426512,11,unknown,2,1,1.0,1.0
PXLCMP0001501,9.748506,-10.227168,11,unknown,2,1,1.0,1.0
PXLCMP0001502,9.496897,-10.482233,11,unknown,2,1,1.0,1.0
PXLCMP0001503,9.496225,-10.398336,11,unknown,2,1,1.0,1.0
PXLCMP0001504,9.887118,-10.210448,11,unknown,2,1,1.0,1.0
PXLCMP0001505,9.829275,-10.426345,11,unknown,2,1,1.0,1.0
PXLCMP0001506,9.65038,-10.556002,11,unknown,2,1,1.0,1.0
PXLCMP0001507,9.584426,-10.288208,11,unknown,2,1,1.0,1.0
PXLCMP0001508,9.59891,-10.61216,11,unknown,2,1,1.0,1.0
PXLCMP0001509,9.693142,-10.475463,11,unknown,2,1,1.0,1.0
PXLCMP0001510,9.700454,-10.592266,11,unknown,2,1,1.0,1.0
PXLCMP0001511,9.798405,-10.736176,11,unknown,2,1,1.0,1.0
PXLCMP0001512,9.823907,-9.996757,11,unknown,2,1,1.0,1.0
PXLCMP0001513,9.576946,-10.355937,11,unknown,2,1,1.0,1.0
PXLCMP0001514,9.874777,-10.25646,11,unknown,2,1,1.0,1.0
PXLCMP0001515,9.793149,-10.352589,11,unknown,2,1,1.0,1.0
PXLCMP0001516,9.700745,-10.212277,11,unknown,2,1,1.0,1.0
PXLCMP0001517,9.800221,-10.258675,11,unknown,2,1,1.0,1.0
PXLCMP0001518,9.735936,-10.088076,11,unknown,2,1,1.0,1.0
PXLCMP0001519,9.759906,-10.406356,11,unknown,2,1,1.0,1.0
PXLCMP0001520,9.639925,-10.24062,11,unknown,2,1,1.0,1.0
PXLCMP0001521,9.898343,-10.128758,11,unknown,2,1,1.0,1.0
PXLCMP0001522,9.981061,-10.329222,11,unknown,2,1,1.0,1.0
PXLCMP0001523,10.05479,-10.422475,11,unknown,2,1,1.0,1.0
PXLCMP0001524,9.960998,-10.343277,11,unknown,2,1,1.0,1.0
PXLCMP0001525,9.968111,-10.214056,11,unknown,2,1,1.0,1.0
PXLCMP0001526,9.983496,-10.585723,11,unknown,2,1,1.0,1.0
PXLCMP0001527,10.030258,-10.357863,11,unknown,2,1,1.0,1.0
PXLCMP0001528,9.805127,-10.1350155,11,unknown,2,1,1.0,1.0
PXLCMP0001529,9.967638,-10.296407,11,unknown,2,1,1.0,1.0
PXLCMP0001530,10.032528,-10.434111,11,unknown,2,1,1.0,1.0
PXLCMP0001531,9.847933,-10.02203,11,unknown,2,1,1.0,1.0
PXLCMP0001532,9.896971,-10.350862,11,unknown,2,1,1.0,1.0
PXLCMP0001533,10.038632,-10.21379,11,unknown,2,1,1.0,1.0
PXLCMP0001534,10.178198,-10.301281,11,unknown,2,1,1.0,1.0
PXLCMP0001535,10.025167,-10.374597,11,unknown,2,1,1.0,1.0
PXLCMP0001536,9.773767,-10.399132,11,unknown,2,1,1.0,1.0
PXLCMP0001537,10.025876,-10.447706,11,unknown,2,1,1.0,1.0
PXLCMP0001538,10.058221,-10.306736,11,unknown,2,1,1.0,1.0
PXLCMP0001539,10.043853,-10.371717,11,unknown,2,1,1.0,1.0
PXLCMP0001540,10.071011,-10.422074,11,unknown,2,1,1.0,1.0
PXLCMP0001541,10.051281,-10.169421,11,unknown,2,1,1.0,1.0
PXLCMP0001542,10.281269,-10.4083185,11,unknown,2,1,1.0,1.0
PXLCMP0001543,10.262293,-11.011217,11,unknown,4,2,1.0,1.0
PXLCMP0001544,9.966435,-10.042429,11,unknown,2,1,1.0,1.0
PXLCMP0001545,10.210401,-10.447708,11,unknown,2,1,1.0,1.0
PXLCMP0001546,10.175939,-10.282357,11,unknown,2,1,1.0,1.0
PXLCMP0001547,10.127786,-10.520917,11,unknown,2,1,1.0,1.0
PXLCMP0001548,10.17657,-10.196852,11,unknown,2,1,1.0,1.0
PXLCMP0001549,10.004543,-10.260967,11,unknown,2,1,1.0,1.0
PXLCMP0001550,10.185517,-10.416783,11,unknown,2,1,1.0,1.0
PXLCMP0001551,9.874202,-10.278831,11,unknown,2,1,1.0,1.0
PXLCMP0001552,10.111487,-10.289568,11,unknown,2,1,1.0,1.0
PXLCMP0001553,10.220993,-10.426913,11,unknown,2,1,1.0,1.0
PXLCMP0001554,10.2180805,-10.130426,11,unknown,2,1,1.0,1.0
PXLCMP0001555,10.09593,-10.1401005,11,unknown,2,1,1.0,1.0
PXLCMP0001556,9.891218,-10.331273,11,unknown,2,1,1.0,1.0
PXLCMP0001557,10.314837,-10.355869,11,unknown,2,1,1.0,1.0
PXLCMP0001558,10.109534,-10.310794,11,unknown,2,1,1.0,1.0
PXLCMP0001559,10.234844,-10.079488,11,unknown,2,1,1.0,1.0
PXLCMP0001560,10.378463,-10.291029,11,unknown,2,1,1.0,1.0
PXLCMP0001561,10.41734,-10.280056,11,unknown,2,1,1.0,1.0
PXLCMP0001562,10.333998,-10.349327,11,unknown,2,1,1.0,1.0
PXLCMP0001563,10.153418,-10.085227,11,unknown,2,1,1.0,1.0
PXLCMP0001564,10.255988,-10.215352,11,unknown,2,1,1.0,1.0
PXLCMP0001565,10.316642,-10.497286,11,unknown,2,1,1.0,1.0
PXLCMP0001566,10.333947,-10.176241,11,unknown,2,1,1.0,1.0
PXLCMP0001567,10.409597,-10.315837,11,unknown,2,1,1.0,1.0
PXLCMP0001568,10.35617,-10.358981,11,unknown,2,1,1.0,1.0
PXLCMP0001569,10.376512,-10.271681,11,unknown,2,1,1.0,1.0
PXLCMP0001570,10.25121,-10.173553,11,unknown,2,1,1.0,1.0
PXLCMP0001571,10.453615,-10.29563,11,unknown,2,1,1.0,1.0
PXLCMP0001572,10.399714,-10.1815,11,unknown,2,1,1.0,1.0
PXLCMP0001573,10.324879,-10.17881,11,unknown,2,1,1.0,1.0
PXLCMP0001574,10.352091,-10.266872,11,unknown,2,1,1.0,1.0
PXLCMP0001575,10.389268,-10.346822,11,unknown,2,1,1.0,1.0
PXLCMP0001576,10.475659,-10.105564,11,unknown,2,1,1.0,1.0
PXLCMP0001577,10.4504385,-10.257289,11,unknown,2,1,1.0,1.0
PXLCMP0001578,10.403865,-10.256772,11,unknown,2,1,1.0,1.0
PXLCMP0001579,10.391699,-10.281423,11,unknown,2,1,1.0,1.0
PXLCMP0001580,10.390873,-10.27368,11,unknown,2,1,1.0,1.0
PXLCMP0001581,1.7373731,14.92585,9,unknown,2,1,1.0,1.0
PXLCMP0001582,1.6445677,14.979306,9,unknown,2,1,1.0,1.0
PXLCMP0001583,1.773001,14.911543,9,unknown,2,1,1.0,1.0
PXLCMP0001584,1.6989204,14.972736,9,unknown,2,1,1.0,1.0
PXLCMP0001585,1.6884968,14.943465,9,unknown,2,1,1.0,1.0
PXLCMP0001586,1.7577904,14.883739,9,unknown,2,1,1.0,1.0
PXLCMP0001587,1.633382,14.988802,9,unknown,2,1,1.0,1.0
PXLCMP0001588,1.752185,14.908306,9,unknown,2,1,1.0,1.0
PXLCMP0001589,1.6484027,14.912248,9,unknown,2,1,1.0,1.0
PXLCMP0001590,1.7126653,14.9441185,9,unknown,2,1,1.0,1.0
PXLCMP0001591,1.6010034,15.019425,9,unknown,2,1,1.0,1.0
PXLCMP0001592,1.6554316,15.012762,9,unknown,2,1,1.0,1.0
PXLCMP0001593,1.6103855,15.0270605,9,unknown,2,1,1.0,1.0
PXLCMP0001594,3.5526862,13.305485,9,unknown,2,1,1.0,1.0
PXLCMP0001595,3.3887725,13.232046,9,unknown,2,1,1.0,1.0
PXLCMP0001596,-16.474781,-6.1671543,12,unknown,3,1,1.0,1.0
PXLCMP0001597,-16.515152,-5.9896502,12,unknown,3,1,1.0,1.0
PXLCMP0001598,-16.322594,-5.8257236,12,unknown,2,1,1.0,1.0
PXLCMP0001599,-16.249512,-5.866594,12,unknown,2,1,1.0,1.0
PXLCMP0001600,-16.522154,-6.182223,12,unknown,2,1,1.0,1.0
PXLCMP0001601,-16.418106,-5.9858575,12,unknown,2,1,1.0,1.0
PXLCMP0001602,-16.20661,-5.945586,12,unknown,2,1,1.0,1.0
PXLCMP0001603,-16.466816,-5.9093957,12,unknown,2,1,1.0,1.0
PXLCMP0001604,-16.433916,-5.8128266,12,unknown,2,1,1.0,1.0
PXLCMP0001605,-16.118376,-5.8733125,12,unknown,2,1,1.0,1.0
PXLCMP0001606,-16.188528,-6.023367,12,unknown,2,1,1.0,1.0
PXLCMP0001607,-16.060087,-6.0174375,12,unknown,2,1,1.0,1.0
PXLCMP0001608,-16.19111,-5.88834,12,unknown,2,1,1.0,1.0
PXLCMP0001609,-16.496176,-5.8526597,12,unknown,2,1,1.0,1.0
PXLCMP0001610,-16.100908,-5.8888745,12,unknown,2,1,1.0,1.0
PXLCMP0001611,-16.207468,-5.859759,12,unknown,2,1,1.0,1.0
PXLCMP0001612,-16.208233,-5.967112,12,unknown,2,1,1.0,1.0
PXLCMP0001613,-16.163904,-6.116885,12,unknown,2,1,1.0,1.0
PXLCMP0001614,-16.41796,-6.111481,12,unknown,2,1,1.0,1.0
PXLCMP0001615,-16.26444,-5.88387,12,unknown,2,1,1.0,1.0
PXLCMP0001616,-16.231579,-6.24119,12,unknown,2,1,1.0,1.0
PXLCMP0001617,-16.303194,-6.1785,12,unknown,2,1,1.0,1.0
PXLCMP0001618,-16.283022,-5.9167595,12,unknown,2,1,1.0,1.0
PXLCMP0001619,-16.492222,-5.8872237,12,unknown,2,1,1.0,1.0
PXLCMP0001620,-16.436335,-6.0938835,12,unknown,2,1,1.0,1.0
PXLCMP0001621,-16.442177,-6.085095,12,unknown,2,1,1.0,1.0
PXLCMP0001622,-16.220188,-5.8475866,12,unknown,2,1,1.0,1.0
PXLCMP0001623,-16.343245,-5.9605966,12,unknown,2,1,1.0,1.0
PXLCMP0001624,-16.454153,-6.268628,12,unknown,2,1,1.0,1.0
PXLCMP0001625,-16.50535,-5.8241386,12,unknown,2,1,1.0,1.0
PXLCMP0001626,-16.419565,-5.97532,12,unknown,2,1,1.0,1.0
PXLCMP0001627,-16.41495,-6.1529026,12,unknown,2,1,1.0,1.0
PXLCMP0001628,-16.529306,-6.0362954,12,unknown,2,1,1.0,1.0
PXLCMP0001629,-16.343313,-5.7633247,12,unknown,2,1,1.0,1.0
PXLCMP0001630,-16.307066,-6.1314335,12,unknown,2,1,1.0,1.0
PXLCMP0001631,-16.36003,-6.148892,12,unknown,2,1,1.0,1.0
PXLCMP0001632,-16.381489,-5.901126,12,unknown,2,1,1.0,1.0
PXLCMP0001633,-16.312319,-5.7882333,12,unknown,2,1,1.0,1.0
PXLCMP0001634,-16.273735,-6.1743875,12,unknown,2,1,1.0,1.0
PXLCMP0001635,-16.514944,-6.017786,12,unknown,2,1,1.0,1.0
PXLCMP0001636,-16.315414,-6.0376205,12,unknown,2,1,1.0,1.0
PXLCMP0001637,-16.54713,-6.144095,12,unknown,2,1,1.0,1.0
PXLCMP0001638,-16.341732,-5.955663,12,unknown,2,1,1.0,1.0
PXLCMP0001639,-16.560661,-5.893158,12,unknown,2,1,1.0,1.0
PXLCMP0001640,-16.201496,-6.250376,12,unknown,2,1,1.0,1.0
PXLCMP0001641,-16.221327,-6.0502644,12,unknown,2,1,1.0,1.0
PXLCMP0001642,-16.138145,-6.128442,12,unknown,2,1,1.0,1.0
PXLCMP0001643,-16.559626,-6.1040444,12,unknown,2,1,1.0,1.0
PXLCMP0001644,-16.306402,-5.93994,12,unknown,2,1,1.0,1.0
PXLCMP0001645,-16.244978,-6.237844,12,unknown,2,1,1.0,1.0
PXLCMP0001646,-16.389439,-6.0988016,12,unknown,2,1,1.0,1.0
PXLCMP0001647,-16.54266,-5.835491,12,unknown,2,1,1.0,1.0
PXLCMP0001648,-16.403868,-5.7847743,12,unknown,2,1,1.0,1.0
PXLCMP0001649,-16.221064,-5.8573794,12,unknown,2,1,1.0,1.0
PXLCMP0001650,-16.580946,-6.232006,12,unknown,2,1,1.0,1.0
PXLCMP0001651,-16.382421,-6.093945,12,unknown,2,1,1.0,1.0
PXLCMP0001652,-16.459406,-5.9665174,12,unknown,2,1,1.0,1.0
PXLCMP0001653,-16.210873,-6.0343566,12,unknown,2,1,1.0,1.0
PXLCMP0001654,-16.39453,-6.01312,12,unknown,2,1,1.0,1.0
PXLCMP0001655,-16.434628,-5.978284,12,unknown,2,1,1.0,1.0
PXLCMP0001656,-16.455017,-6.0104613,12,unknown,2,1,1.0,1.0
PXLCMP0001657,-16.406425,4.1676636,13,unknown,3,1,1.0,1.0
PXLCMP0001658,-16.461878,4.316125,13,unknown,3,1,1.0,1.0
PXLCMP0001659,-16.397322,4.281868,13,unknown,3,1,1.0,1.0
PXLCMP0001660,-16.182163,4.5407743,13,unknown,3,1,1.0,1.0
PXLCMP0001661,-16.546505,4.2415514,13,unknown,2,1,1.0,1.0
PXLCMP0001662,-16.521343,4.1045194,13,unknown,2,1,1.0,1.0
PXLCMP0001663,-16.595095,4.157281,13,unknown,2,1,1.0,1.0
PXLCMP0001664,-16.577675,4.5291605,13,unknown,4,2,2.0,2.0
PXLCMP0001665,-16.517134,4.2631693,13,unknown,2,1,1.0,1.0
PXLCMP0001666,-16.745277,4.4474587,13,unknown,2,1,1.0,1.0
PXLCMP0001667,-16.483664,4.21548,13,unknown,2,1,1.0,1.0
PXLCMP0001668,-16.363358,4.669616,13,unknown,2,1,1.0,1.0
PXLCMP0001669,-16.639385,4.246972,13,unknown,2,1,1.0,1.0
PXLCMP0001670,-16.180552,4.13012,13,unknown,2,1,1.0,1.0
PXLCMP0001671,-16.694613,4.328332,13,unknown,2,1,1.0,1.0
PXLCMP0001672,-16.74307,4.398761,13,unknown,2,1,1.0,1.0
PXLCMP0001673,-16.180481,4.1921496,13,unknown,2,1,1.0,1.0
PXLCMP0001674,-16.33558,3.8830516,13,unknown,2,1,1.0,1.0
PXLCMP0001675,-16.765568,4.1956143,13,unknown,2,1,1.0,1.0
PXLCMP0001676,-16.58365,4.3327518,13,unknown,2,1,1.0,1.0
PXLCMP0001677,-16.77449,4.337635,13,unknown,2,1,1.0,1.0
PXLCMP0001678,-16.667988,4.0044236,13,unknown,2,1,1.0,1.0
PXLCMP0001679,-16.333595,4.1798863,13,unknown,2,1,1.0,1.0
PXLCMP0001680,-16.170856,4.0103984,13,unknown,2,1,1.0,1.0
PXLCMP0001681,-16.534174,4.4749494,13,unknown,2,1,1.0,1.0
PXLCMP0001682,-16.2491,4.12698,13,unknown,2,1,1.0,1.0
PXLCMP0001683,-16.259638,3.9571607,13,unknown,2,1,1.0,1.0
PXLCMP0001684,-16.190887,4.406454,13,unknown,2,1,1.0,1.0
PXLCMP0001685,-16.670675,4.5046535,13,unknown,2,1,1.0,1.0
PXLCMP0001686,-16.323128,4.456729,13,unknown,2,1,1.0,1.0
PXLCMP0001687,-16.762192,4.052349,13,unknown,2,1,1.0,1.0
PXLCMP0001688,-16.762684,4.4996066,13,unknown,2,1,1.0,1.0
PXLCMP0001689,-16.25748,4.142808,13,unknown,2,1,1.0,1.0
PXLCMP0001690,-16.852701,4.2179117,13,unknown,2,1,1.0,1.0
PXLCMP0001691,-16.28729,3.9927273,13,unknown,2,1,1.0,1.0
PXLCMP0001692,-16.179192,4.0661287,13,unknown,2,1,1.0,1.0
PXLCMP0001693,-16.722332,4.6242127,13,unknown,2,1,1.0,1.0
PXLCMP0001694,-16.612505,4.0070972,13,unknown,2,1,1.0,1.0
PXLCMP0001695,-16.435835,4.0853515,13,unknown,2,1,1.0,1.0
PXLCMP0001696,-16.770994,4.263857,13,unknown,2,1,1.0,1.0
PXLCMP0001697,-16.639301,4.3811707,13,unknown,2,1,1.0,1.0
PXLCMP0001698,-16.470213,3.9089692,13,unknown,2,1,1.0,1.0
PXLCMP0001699,-16.130865,3.9657633,13,unknown,2,1,1.0,1.0
PXLCMP0001700,-16.3029,4.0742574,13,unknown,2,1,1.0,1.0
PXLCMP0001701,-16.688335,4.185438,13,unknown,2,1,1.0,1.0
PXLCMP0001702,-16.603527,4.152643,13,unknown,2,1,1.0,1.0
PXLCMP0001703,-16.582254,3.94683,13,unknown,2,1,1.0,1.0
PXLCMP0001704,-16.265497,4.0790286,13,unknown,2,1,1.0,1.0
PXLCMP0001705,-16.373049,3.991139,13,unknown,2,1,1.0,1.0
PXLCMP0001706,-16.088135,3.889472,13,unknown,2,1,1.0,1.0
PXLCMP0001707,-16.312817,4.2387366,13,unknown,2,1,1.0,1.0
