marker_1,marker_2,pearson,pearson_expected_mean,pearson_expected_std,pearson_z,pearson_p,component
CD8,ACTB,-0.006497099331708663,0.0019875937433664914,0.03450363485274236,-0.08484693075075153,0.466191541344111,48ce7c807089f3a1
CD8,CD11a,-0.00263811534511733,-0.0016476582847911887,0.023666394801413238,-0.009904570603261413,0.49604871262113387,48ce7c807089f3a1
CD8,CD18,-0.0026381153451173283,0.01389997399210899,0.08069692498694231,-0.16538089337226317,0.43432209573678454,48ce7c807089f3a1
CD8,CD19,-0.004177977993206194,-4.616611231251005e-05,0.032172193185041435,-0.041318118808936835,0.4835211443416815,48ce7c807089f3a1
CD8,CD3e,-0.01658457800591969,0.002997864377374192,0.03724861343278636,-0.1958244238329388,0.42237379635619016,48ce7c807089f3a1
CD8,CD4,-0.004948797390405604,0.0010446905425806172,0.03437090229001225,-0.05993487932986222,0.4761037500643453,48ce7c807089f3a1
CD8,CD45,-0.016086351409071366,0.0014227738777833092,0.03974392127767736,-0.17509125286854674,0.43050396565077803,48ce7c807089f3a1
CD8,CD8,-0.003232758620689651,-0.0021717473635681577,0.02723430906531345,-0.010610112571214931,0.4957672569121541,48ce7c807089f3a1
CD8,HLA-ABC,0.027547843018818845,-0.005646175842103767,0.04002782379079252,0.3319401886092261,0.36996721155734236,48ce7c807089f3a1
CD8,TCRab,-0.003232758620689658,0.004773302587754536,0.04847863121646197,-0.08006061208444194,0.46809452457591944,48ce7c807089f3a1
CD8,mIgG1,-0.001864426061386181,0.0003409824608196881,0.03175764884699692,-0.02205408522205869,0.4912024061213322,48ce7c807089f3a1
HLA-ABC,ACTB,0.02757595122557012,0.015572548889911657,0.036794127311991755,0.12003402335658463,0.4522280980286466,48ce7c807089f3a1
HLA-ABC,CD11a,-0.026293121739197508,-0.001573878017177126,0.02693199319390432,-0.24719243722020381,0.40237964897668377,48ce7c807089f3a1
HLA-ABC,CD18,0.0001705499788488738,0.0028815900496648424,0.04005779998357643,-0.027110400708159683,0.48918583962258616,48ce7c807089f3a1
HLA-ABC,CD19,0.008652192449471269,0.006077370166363768,0.03580462402536876,0.02574822283107501,0.48972908016698724,48ce7c807089f3a1
HLA-ABC,CD3e,-0.12882890717063641,0.0252588877508503,0.034897045886952756,-1.5408779492148672,0.06167324674078971,48ce7c807089f3a1
HLA-ABC,CD4,-0.04932283665662499,0.01961651233100652,0.03938097124800305,-0.6893934898763151,0.24528783955583794,48ce7c807089f3a1
HLA-ABC,CD45,-0.0925059460950284,0.0008743983997255265,0.032937008341028896,-0.9338034449475392,0.17520264608649844,48ce7c807089f3a1
HLA-ABC,CD8,-0.03221971174404934,8.430025684864534e-05,0.0318318804655936,-0.3230401200089798,0.37333242908209663,48ce7c807089f3a1
HLA-ABC,HLA-ABC,0.16371089048964604,-0.029303706473612204,0.03588761183446903,1.9301459696325822,0.02679437697813449,48ce7c807089f3a1
HLA-ABC,TCRab,-0.03221971174404932,0.003714824633748428,0.03593921684833362,-0.35934536377797743,0.359668371035859,48ce7c807089f3a1
HLA-ABC,mIgG1,0.00012053219201466665,0.009415552442004932,0.036080780100455984,-0.09295020249990266,0.46297156125941347,48ce7c807089f3a1
TCRab,ACTB,-0.0064970993317086615,-0.004196419221997694,0.022111842882155036,-0.02300680109710967,0.4908224239476126,48ce7c807089f3a1
TCRab,CD11a,-0.0026381153451173265,0.0018116737279691166,0.04083958738702541,-0.04449789073086443,0.48225376663315905,48ce7c807089f3a1
TCRab,CD18,-0.0026381153451173283,-0.0008125401576690176,0.03181356509188914,-0.018255751874483105,0.49271741323328555,48ce7c807089f3a1
TCRab,CD19,-0.004177977993206188,-0.004066887200462651,0.022665339483981563,-0.0011109079274353693,0.49955681194927054,48ce7c807089f3a1
TCRab,CD3e,-0.01658457800591969,-0.005599097580854886,0.03001938702977959,-0.10985480425064804,0.45626226325400154,48ce7c807089f3a1
TCRab,CD4,-0.004948797390405596,-0.00034405381079890364,0.03237488503803228,-0.046047435796066925,0.48163622084263574,48ce7c807089f3a1
TCRab,CD45,-0.016086351409071355,0.0006897528238053525,0.031984277149780534,-0.16776104232876707,0.433385635890026,48ce7c807089f3a1
TCRab,CD8,-0.003232758620689651,0.0026487873954108166,0.03781798261996242,-0.058815460161004675,0.47654954717510695,48ce7c807089f3a1
TCRab,HLA-ABC,0.027547843018818834,0.004736119051563832,0.029272314155163466,0.22811723967255004,0.4097775490389085,48ce7c807089f3a1
TCRab,TCRab,-0.0032327586206896543,0.0028625893940625816,0.054415406662525215,-0.06095348014752236,0.4756981287944511,48ce7c807089f3a1
TCRab,mIgG1,-0.0018644260613861778,-0.0028175455284599332,0.0006465658937518041,0.009531194670737554,0.49619766103293206,48ce7c807089f3a1
mIgG1,ACTB,0.13808371479360013,-0.0030278919135184944,0.029376342882015453,1.411116067071186,0.07910519659580645,48ce7c807089f3a1
mIgG1,CD11a,-0.003047875826423645,-0.0024098739934785706,0.000907718830849165,-0.006380018329450745,0.49745475820584695,48ce7c807089f3a1
mIgG1,CD18,-0.003047875826423647,0.006649729477406913,0.07334760997155546,-0.09697605303830559,0.46137270585309936,48ce7c807089f3a1
mIgG1,CD19,-0.004826914847522259,-0.0018057134852566181,0.01999917882376407,-0.030212013622656405,0.4879489837102625,48ce7c807089f3a1
mIgG1,CD3e,-0.019160547505716385,-0.002661105161293404,0.030281281407021295,-0.16499442344422982,0.4344741856740852,48ce7c807089f3a1
mIgG1,CD4,-0.005717460369578668,-0.0026195876022537005,0.01896587133539473,-0.030978727673249672,0.48764325219355537,48ce7c807089f3a1
mIgG1,CD45,0.044105551709954255,0.0003229214221575803,0.03230186335436947,0.4378263028779667,0.33075610114794407,48ce7c807089f3a1
mIgG1,CD8,-0.003734880990286819,-0.0005845968834531303,0.023546194199167984,-0.03150284106833689,0.4874342632130324,48ce7c807089f3a1
mIgG1,HLA-ABC,-0.051875660573481516,0.0035437341071933815,0.03170245564379339,-0.5541939468067489,0.28972306026581524,48ce7c807089f3a1
mIgG1,TCRab,-0.0037348809902868225,-0.002953070623546668,0.0011123228106841821,-0.007818103667401542,0.4968810596675768,48ce7c807089f3a1
mIgG1,mIgG1,-0.0021540146579149887,-0.0017031218465917417,0.0006415089650187036,-0.004508928113232469,0.49820120403139306,48ce7c807089f3a1
ACTB,ACTB,-0.00993153610005795,-0.0010170303471161973,0.04651323537081908,-0.08914505752941751,0.4644833145904777,4b2b1906ecc7c166
ACTB,CD18,-0.005719215749842141,0.0009388889402435748,0.0377497279760794,-0.06658104690085716,0.47345761732054775,4b2b1906ecc7c166
ACTB,CD19,-0.008098608700853669,-0.004152449272843849,0.02696014583012448,-0.0394615942800982,0.4842611864880301,4b2b1906ecc7c166
ACTB,CD3e,-0.030456641411914034,-0.0023905794870451957,0.03388664991027477,-0.28066061924868835,0.3894853581984388,4b2b1906ecc7c166
ACTB,CD4,-0.013491009663872285,-0.004659693536278535,0.02993527592055531,-0.0883131612759375,0.46481388932139833,4b2b1906ecc7c166
ACTB,CD45,-0.020946539341011147,0.0006260290992311967,0.03804339688825162,-0.21572568440242343,0.41460078966062314,4b2b1906ecc7c166
ACTB,HLA-ABC,0.04497753367961185,0.005014203390580778,0.03745260995465205,0.39963330289031074,0.3447133118871866,4b2b1906ecc7c166
ACTB,TCRab,-0.007009086160498701,-0.00695805344339354,0.012317315321930285,-0.0005103271710516031,0.4997964089234669,4b2b1906ecc7c166
ACTB,CD11a,-0.005719215749842141,0.001626754024774166,0.041369239800313165,-0.07345969774616307,0.4707201569641709,4b2b1906ecc7c166
CD18,ACTB,-0.004464063299580727,0.00036698248304548465,0.034644898807216204,-0.048310457826262115,0.4807344100733447,4b2b1906ecc7c166
CD18,CD18,-0.0025706940874036014,-0.0037247868329095346,0.0009162878547088994,0.011540927455059332,0.4953959382881616,4b2b1906ecc7c166
CD18,CD19,-0.003640192364495868,0.004554323575316438,0.05018817426518437,-0.08194515939812305,0.46734516158125805,4b2b1906ecc7c166
CD18,CD3e,-0.013689762971774596,0.00034683501422114177,0.037100496759944285,-0.14036597985995736,0.4441854179204321,4b2b1906ecc7c166
CD18,CD4,-0.006063988541956743,0.004743518632664125,0.04115192000465036,-0.10807507174620867,0.45696807108833754,4b2b1906ecc7c166
CD18,CD45,-0.009415127386476124,-0.0007176664428409005,0.036207231820776516,-0.08697460943635224,0.4653458471726411,4b2b1906ecc7c166
CD18,HLA-ABC,0.020216666926643884,-0.0016160801935533446,0.03746548748833601,0.2183274712019723,0.4135869858864189,4b2b1906ecc7c166
CD18,TCRab,-0.003150469774005945,-0.0019695479475015753,0.02593424799208512,-0.011809218265043699,0.4952889130353483,4b2b1906ecc7c166
CD18,CD11a,-0.002570694087403602,-0.00017559927752606224,0.03551224243156493,-0.023950948098775394,0.49044586760778436,4b2b1906ecc7c166
CD19,ACTB,-0.00837846419184721,-0.0036996058715424367,0.02727840003525253,-0.04678858320304773,0.48134086417659616,4b2b1906ecc7c166
CD19,CD18,-0.004824857291232251,0.0033510942585409987,0.042492918957057785,-0.0817595154977325,0.46741897509939767,4b2b1906ecc7c166
CD19,CD19,-0.00683216597314577,0.0026796276503438187,0.05859381101229245,-0.09511793623489588,0.4621105758065245,4b2b1906ecc7c166
CD19,CD3e,0.19038416897927762,0.004697657828940245,0.03954153543947215,1.8568651115033736,0.03166517365892685,4b2b1906ecc7c166
CD19,CD4,-0.011381315059606819,0.001302113042739724,0.03952389018629117,-0.12683428102346542,0.4495357812524715,4b2b1906ecc7c166
CD19,CD45,0.05806174313252805,0.007459341519809993,0.04246653146353007,0.5060240161271805,0.3064198951179501,4b2b1906ecc7c166
CD19,HLA-ABC,-0.1596284200839957,-0.008672952640632704,0.03905764903540919,-1.50955467443363,0.0655785471437471,4b2b1906ecc7c166
CD19,TCRab,-0.005913020586308673,0.004457055786363931,0.048477966056058704,-0.10370076372672603,0.458703410278986,4b2b1906ecc7c166
CD19,CD11a,-0.004824857291232258,-8.790608185955937e-05,0.036689504224310214,-0.04736951209372698,0.48110936377865227,4b2b1906ecc7c166
CD3e,ACTB,-0.02476039073198177,-0.00310965014111204,0.03390713044492888,-0.2165074059086973,0.41429612648961384,4b2b1906ecc7c166
CD3e,CD18,-0.0142586217499395,-0.0011660437646683858,0.03665667346989151,-0.13092577985271114,0.44791701042206855,4b2b1906ecc7c166
CD3e,CD19,0.14051082474980847,0.00241734696687629,0.03858646586361208,1.3809347778293217,0.08364950777055236,4b2b1906ecc7c166
CD3e,CD3e,0.38018474895965787,-0.01122222940383603,0.04930246605486743,3.914069783634939,4.5376694350275594e-05,4b2b1906ecc7c166
CD3e,CD4,-0.03363454225821825,-0.011979705036571617,0.03146003420410771,-0.2165483722164663,0.4142801619614631,4b2b1906ecc7c166
CD3e,CD45,0.011723302061666458,0.0030741903871190613,0.03534528564067582,0.08649111674547395,0.4655380087102535,4b2b1906ecc7c166
CD3e,HLA-ABC,-0.31326042263541276,0.011756992294403213,0.04347366824621643,-3.2501741492981595,0.0005766717850760807,4b2b1906ecc7c166
CD3e,TCRab,0.07524693976016973,-0.009913906967285972,0.028046529985660717,0.851608467274557,0.19721571924104064,4b2b1906ecc7c166
CD3e,CD11a,0.04248487296920749,0.008140919955471152,0.04205450854419702,0.3434395301373634,0.3656339125816762,4b2b1906ecc7c166
CD4,ACTB,-0.013912001535908491,-0.0061002828851657994,0.029344765730145658,-0.07811718650742691,0.46886741805698484,4b2b1906ecc7c166
CD4,CD18,-0.008011423156940605,0.003959142808529204,0.041399188699748964,-0.11970565965469808,0.45235815842295757,4b2b1906ecc7c166
CD4,CD19,-0.011344454226405166,-0.0029628644693712584,0.029623251670598955,-0.08381589757033907,0.46660140403172956,4b2b1906ecc7c166
CD4,CD3e,-0.04266337430910516,-0.015919933919021644,0.03203209819398008,-0.26743440390083517,0.3945673566354122,4b2b1906ecc7c166
CD4,CD4,-0.018898078330868907,-0.017457727089197447,0.02376181452485979,-0.0144035124167146,0.494254028589031,4b2b1906ecc7c166
CD4,CD45,-0.02934171356255899,-0.0016330623877316855,0.03791295015574967,-0.27708651174827303,0.39085683928079995,4b2b1906ecc7c166
CD4,HLA-ABC,0.06300410241961311,0.02116935502638419,0.03136619065036159,0.41834747393228927,0.33784654217962784,4b2b1906ecc7c166
CD4,TCRab,-0.009818261389555213,-0.011883052485610657,0.0013914471106235317,0.020647910960554447,0.49176326059009606,4b2b1906ecc7c166
CD4,CD11a,-0.008011423156940605,0.007017855165290731,0.05017520016777078,-0.15029278322231335,0.4402668132378984,4b2b1906ecc7c166
CD45,ACTB,-0.01998197993904093,0.002066735778680358,0.038273997376873946,-0.22048715717721287,0.4127458866885291,4b2b1906ecc7c166
CD45,CD18,-0.011506906205549193,-0.0008222897444555486,0.03772808080854908,-0.10684616461093645,0.4574555115036011,4b2b1906ecc7c166
CD45,CD19,0.05431393323390531,0.007159067640640071,0.042970524523119315,0.4715486559326523,0.3186244911708517,4b2b1906ecc7c166
CD45,CD3e,0.018884394259646827,0.009853862008348256,0.037235698891599174,0.0903053225129857,0.4640222953408274,4b2b1906ecc7c166
CD45,CD4,-0.0271435437323064,0.004267485522871466,0.04079634689976928,-0.31411029255177864,0.37671863627673385,4b2b1906ecc7c166
CD45,CD45,-0.04214386623454695,0.006741658916467434,0.05257213863736034,-0.48885525151014386,0.3124720891219651,4b2b1906ecc7c166
CD45,HLA-ABC,0.01719659776669305,-0.01385446307504328,0.04119259834073391,0.3105106084173633,0.3780863467739777,4b2b1906ecc7c166
CD45,TCRab,-0.01410209031503972,0.0037177104110844724,0.03694689669006883,-0.1781980072612419,0.4292837373266758,4b2b1906ecc7c166
CD45,CD11a,-0.011506906205549191,-0.006073987885996419,0.026085799612075217,-0.05432918319552772,0.47833644952726057,4b2b1906ecc7c166
HLA-ABC,ACTB,0.02105348695498123,0.007956484537356765,0.03392935357613806,0.13097002417624465,0.4478995101772285,4b2b1906ecc7c166
HLA-ABC,CD18,-0.029905740124859522,0.00048422360773899616,0.035064596542021834,-0.3038996373259852,0.3806021770517413,4b2b1906ecc7c166
HLA-ABC,CD19,-0.0646658833499736,-0.003027211715583658,0.03391559560957294,-0.6163867163438994,0.2688196592047186,4b2b1906ecc7c166
HLA-ABC,CD3e,-0.17826127809674217,0.03618100775031257,0.034987332231397564,-2.144422858470547,0.015999510166775883,4b2b1906ecc7c166
HLA-ABC,CD4,-0.016466136999808773,0.03872165861031764,0.04611768872727277,-0.5518779561012641,0.2905159861505282,4b2b1906ecc7c166
HLA-ABC,CD45,-0.0473640264923133,-0.0034809564213890924,0.03319366191675034,-0.43883070070924207,0.33039210657313606,4b2b1906ecc7c166
HLA-ABC,HLA-ABC,0.17726664675712406,-0.04228310129804016,0.03701076353499524,2.195497480551642,0.014063965714153874,4b2b1906ecc7c166
HLA-ABC,TCRab,0.014858296094351159,0.025802236306951637,0.04605893754651829,-0.10943940212600478,0.45642699151977206,4b2b1906ecc7c166
HLA-ABC,CD11a,-0.04566687343390713,-0.011859811240617078,0.022086381950477036,-0.3380706219329005,0.3676549843887414,4b2b1906ecc7c166
TCRab,ACTB,-0.009512599458463144,-0.007724610780463999,0.010920320158273699,-0.017879886779991454,0.4928673372372729,4b2b1906ecc7c166
TCRab,CD18,-0.005477965150271652,-0.002831382507699974,0.02249333970636363,-0.026465826425716783,0.4894428953037475,4b2b1906ecc7c166
TCRab,CD19,-0.007756989449154396,0.0009100610404935723,0.03604695070386007,-0.08667050489647968,0.46546671092628145,4b2b1906ecc7c166
TCRab,CD3e,0.06623306800981248,-0.012878742840407145,0.025751134102652725,0.7911181085021962,0.2144375364766929,4b2b1906ecc7c166
TCRab,CD4,-0.012921925664844904,-0.011994525774123221,0.0027004656943505866,-0.009273998907216828,0.49630026276150835,4b2b1906ecc7c166
TCRab,CD45,-0.020062962746600403,0.0013506868157195926,0.038148638397644936,-0.21413649562319995,0.4152203082099085,4b2b1906ecc7c166
TCRab,HLA-ABC,-0.02670708363422198,0.015424526101536329,0.03200061213706367,-0.4213160973575831,0.3367621385861802,4b2b1906ecc7c166
TCRab,TCRab,-0.006713425651676627,-0.006231606580957821,0.0014029933412516317,-0.004818190707188063,0.498077827449062,4b2b1906ecc7c166
TCRab,CD11a,-0.005477965150271656,0.004846363972433072,0.05248099953888002,-0.10324329122704728,0.4588849410180956,4b2b1906ecc7c166
CD11a,ACTB,-0.004464063299580728,0.0021396575479503844,0.04168367164426743,-0.06603720847531112,0.4736741010074006,4b2b1906ecc7c166
CD11a,CD18,-0.0025706940874036027,-0.0005703278058202126,0.028924776654015223,-0.020003662815833902,0.4920202253232713,4b2b1906ecc7c166
CD11a,CD19,-0.0036401923644958705,0.0006871710557036743,0.04088201351175755,-0.043273634201995446,0.4827417041936797,4b2b1906ecc7c166
CD11a,CD3e,0.08704622870732152,0.013262463959836707,0.0422395969269477,0.737837647474848,0.23030655639071101,4b2b1906ecc7c166
CD11a,CD4,-0.006063988541956742,0.00972627647451655,0.05457255789351317,-0.15790265016473293,0.4372667548677934,4b2b1906ecc7c166
CD11a,CD45,-0.009415127386476126,-0.004955206307980652,0.026410470974013913,-0.04459921078495474,0.4822133858689286,4b2b1906ecc7c166
CD11a,HLA-ABC,-0.05347024990878722,-0.011807776155070839,0.03704786992271142,-0.4166247375371638,0.33847645616157396,4b2b1906ecc7c166
CD11a,TCRab,-0.0031504697740059474,0.007039579758987946,0.055613429598363795,-0.10190049532993893,0.4594178283971133,4b2b1906ecc7c166
CD11a,CD11a,-0.002570694087403602,-0.003471968950547688,0.0007114283968929987,0.009012748631440862,0.4964044821854557,4b2b1906ecc7c166
ACTB,ACTB,-0.006151443701640547,-0.0070510530401109665,0.0012329550074829034,0.008996093384704192,0.4964111263982089,499bb590c76d06ac
ACTB,CD18,-0.007284812713189832,-0.004628809351711504,0.018215708235985367,-0.026560033614783277,0.4894053252798967,499bb590c76d06ac
ACTB,CD19,-0.0054996320353675274,-0.006303918082210179,0.0011023101545270366,0.008042860468426517,0.49679139749661433,499bb590c76d06ac
ACTB,CD3e,-0.023874404775530742,-0.006593400188223353,0.0250204518924525,-0.1728100458730739,0.431400370192172,499bb590c76d06ac
ACTB,CD4,-0.007791180577849423,-0.002429440172606738,0.02439101611436025,-0.05361740405242685,0.47861999501434116,499bb590c76d06ac
ACTB,CD45,0.010598320131088032,-0.008585241219599886,0.025238291027573807,0.19183561350687917,0.42393548673884496,499bb590c76d06ac
ACTB,CD8,-0.007284812713189836,-0.003967688230509633,0.021735720179353338,-0.03317124482680203,0.4867690144011945,499bb590c76d06ac
ACTB,HLA-ABC,0.01655116460983331,0.014684142190630427,0.02528016408674706,0.01867022419202882,0.49255209088304586,499bb590c76d06ac
ACTB,TCRab,-0.0047607569928695154,-0.00041560443621716376,0.028887111385656868,-0.04345152556652351,0.48267080249719185,499bb590c76d06ac
ACTB,mIgG1,-0.003885458697546247,-0.004453682207032556,0.0007787758435032098,0.005682235094863087,0.49773312837219946,499bb590c76d06ac
ACTB,CD11a,-0.004760756992869523,0.004505908169947964,0.04010739990565591,-0.09266665162817486,0.4630841955619772,499bb590c76d06ac
CD18,ACTB,-0.006239479746913727,-0.003810210663083354,0.02206295390431756,-0.02429269083830373,0.4903095716391323,499bb590c76d06ac
CD18,CD18,-0.007389068906196018,-0.0010583432357735578,0.03847191267984981,-0.0633072567042246,0.47476091867123454,499bb590c76d06ac
CD18,CD19,-0.005578339714139294,-0.0020768986152376427,0.02671430134534445,-0.0350144109890165,0.4860341248061477,499bb590c76d06ac
