component,umap1,umap2,cluster,cluster_cell_class,reads,molecules,mean_b_pixels_per_a_pixel,mean_molecules_per_a_pixel
PXLCMP0001149,4.122004,-1.1034203,9,unknown,2,1,1.0,1.0
PXLCMP0001150,4.618676,-1.4241738,9,unknown,2,1,1.0,1.0
PXLCMP0001151,4.44319,-1.1959031,9,unknown,2,1,1.0,1.0
PXLCMP0001152,4.485664,-1.4374697,9,unknown,2,1,1.0,1.0
PXLCMP0001153,4.0971017,-0.9921831,9,unknown,2,1,1.0,1.0
PXLCMP0001154,4.029774,-1.5485406,9,unknown,2,1,1.0,1.0
PXLCMP0001155,3.9754672,-1.6201389,9,unknown,2,1,1.0,1.0
PXLCMP0001156,4.214996,-1.5964171,9,unknown,2,1,1.0,1.0
PXLCMP0001157,4.0979238,-1.0530971,9,unknown,2,1,1.0,1.0
PXLCMP0001158,4.4325786,-1.1745598,9,unknown,2,1,1.0,1.0
PXLCMP0001159,3.845054,-1.561442,9,unknown,2,1,1.0,1.0
PXLCMP0001160,4.2325788,-1.6150534,9,unknown,2,1,1.0,1.0
PXLCMP0001161,3.8494806,-1.1281433,9,unknown,2,1,1.0,1.0
PXLCMP0001162,4.4238,-1.4677978,9,unknown,2,1,1.0,1.0
PXLCMP0001163,4.26331,-1.4593314,9,unknown,2,1,1.0,1.0
PXLCMP0001164,4.056688,-1.544333,9,unknown,2,1,1.0,1.0
PXLCMP0001165,4.286913,-1.2118368,9,unknown,2,1,1.0,1.0
PXLCMP0001166,4.3978257,-1.4424405,9,unknown,2,1,1.0,1.0
PXLCMP0001167,4.292139,-0.9661677,9,unknown,2,1,1.0,1.0
PXLCMP0001168,3.9283159,-1.5127362,9,unknown,2,1,1.0,1.0
PXLCMP0001169,4.3884807,-1.6106097,9,unknown,2,1,1.0,1.0
PXLCMP0001170,4.1568832,-0.8951492,9,unknown,2,1,1.0,1.0
PXLCMP0001171,3.8218427,-1.4588411,9,unknown,2,1,1.0,1.0
PXLCMP0001172,4.1384883,-1.48026,9,unknown,2,1,1.0,1.0
PXLCMP0001173,6.926524,15.201975,10,unknown,3,1,1.0,1.0
PXLCMP0001174,6.9854517,15.190693,10,unknown,2,1,1.0,1.0
PXLCMP0001175,6.708786,15.053831,10,unknown,2,1,1.0,1.0
PXLCMP0001176,6.6720657,15.180686,10,unknown,2,1,1.0,1.0
PXLCMP0001177,7.058642,15.310372,10,unknown,2,1,1.0,1.0
PXLCMP0001178,6.6517644,15.290807,10,unknown,2,1,1.0,1.0
PXLCMP0001179,6.841985,15.022492,10,unknown,2,1,1.0,1.0
PXLCMP0001180,6.6813846,15.044256,10,unknown,2,1,1.0,1.0
PXLCMP0001181,6.612372,14.956015,10,unknown,2,1,1.0,1.0
PXLCMP0001182,6.569839,15.086094,10,unknown,2,1,1.0,1.0
PXLCMP0001183,6.7409067,15.132262,10,unknown,2,1,1.0,1.0
PXLCMP0001184,6.9563723,15.242994,10,unknown,2,1,1.0,1.0
PXLCMP0001185,6.88979,15.115641,10,unknown,2,1,1.0,1.0
PXLCMP0001186,7.015382,15.068853,10,unknown,2,1,1.0,1.0
PXLCMP0001187,6.9104686,15.12457,10,unknown,2,1,1.0,1.0
PXLCMP0001188,6.913707,15.120543,10,unknown,2,1,1.0,1.0
PXLCMP0001189,6.9117846,14.872529,10,unknown,2,1,1.0,1.0
PXLCMP0001190,6.920558,15.446169,10,unknown,2,1,1.0,1.0
PXLCMP0001191,7.0941916,14.91868,10,unknown,2,1,1.0,1.0
PXLCMP0001192,6.870587,15.162082,10,unknown,2,1,1.0,1.0
PXLCMP0001193,6.6841273,14.620769,10,unknown,2,1,1.0,1.0
PXLCMP0001194,6.772,15.451776,10,unknown,2,1,1.0,1.0
PXLCMP0001195,6.7395554,15.461188,10,unknown,2,1,1.0,1.0
PXLCMP0001196,7.105377,15.256539,10,unknown,2,1,1.0,1.0
PXLCMP0001197,7.2115517,15.047542,10,unknown,2,1,1.0,1.0
PXLCMP0001198,6.8810625,15.396313,10,unknown,2,1,1.0,1.0
PXLCMP0001199,6.9209824,15.341193,10,unknown,2,1,1.0,1.0
PXLCMP0001200,6.3695884,15.159039,10,unknown,2,1,1.0,1.0
PXLCMP0001201,6.862414,15.364457,10,unknown,2,1,1.0,1.0
PXLCMP0001202,6.9910564,15.179984,10,unknown,2,1,1.0,1.0
PXLCMP0001203,6.961549,15.355142,10,unknown,2,1,1.0,1.0
PXLCMP0001204,6.688583,14.936219,10,unknown,2,1,1.0,1.0
PXLCMP0001205,7.195666,15.128022,10,unknown,2,1,1.0,1.0
PXLCMP0001206,6.97709,15.47123,10,unknown,2,1,1.0,1.0
PXLCMP0001207,6.88025,14.831448,10,unknown,2,1,1.0,1.0
PXLCMP0001208,7.0018706,15.377006,10,unknown,2,1,1.0,1.0
PXLCMP0001209,6.8290987,15.488699,10,unknown,2,1,1.0,1.0
PXLCMP0001210,6.8564596,15.315648,10,unknown,2,1,1.0,1.0
PXLCMP0001211,7.226912,15.018391,10,unknown,2,1,1.0,1.0
PXLCMP0001212,6.850537,15.070145,10,unknown,2,1,1.0,1.0
PXLCMP0001213,7.0937843,15.471011,10,unknown,2,1,1.0,1.0
PXLCMP0001214,6.704833,14.921042,10,unknown,2,1,1.0,1.0
PXLCMP0001215,6.8843417,15.565259,10,unknown,4,2,1.0,2.0
PXLCMP0001216,6.4642534,14.919689,10,unknown,2,1,1.0,1.0
PXLCMP0001217,6.459241,15.021384,10,unknown,2,1,1.0,1.0
PXLCMP0001218,6.6961274,14.680344,10,unknown,2,1,1.0,1.0
PXLCMP0001219,6.8488646,15.309475,10,unknown,2,1,1.0,1.0
PXLCMP0001220,6.723644,15.133823,10,unknown,2,1,1.0,1.0
PXLCMP0001221,6.623292,15.563866,10,unknown,2,1,1.0,1.0
PXLCMP0001222,6.7350607,15.483787,10,unknown,2,1,1.0,1.0
PXLCMP0001223,6.849683,15.259902,10,unknown,2,1,1.0,1.0
PXLCMP0001224,6.875967,15.591004,10,unknown,2,1,1.0,1.0
PXLCMP0001225,6.708197,15.38654,10,unknown,2,1,1.0,1.0
PXLCMP0001226,6.968636,15.561637,10,unknown,2,1,1.0,1.0
PXLCMP0001227,7.260427,15.169117,10,unknown,2,1,1.0,1.0
PXLCMP0001228,7.167367,15.025392,10,unknown,2,1,1.0,1.0
PXLCMP0001229,7.1864953,15.268733,10,unknown,2,1,1.0,1.0
PXLCMP0001230,6.4821606,14.989322,10,unknown,2,1,1.0,1.0
PXLCMP0001231,6.491347,14.947683,10,unknown,2,1,1.0,1.0
PXLCMP0001232,6.99781,15.137705,10,unknown,2,1,1.0,1.0
PXLCMP0001233,6.784516,14.758445,10,unknown,2,1,1.0,1.0
PXLCMP0001234,6.537387,15.27623,10,unknown,2,1,1.0,1.0
PXLCMP0001235,6.4847007,15.383575,10,unknown,2,1,1.0,1.0
PXLCMP0001236,6.8907704,15.4314165,10,unknown,2,1,1.0,1.0
PXLCMP0001237,6.6184697,15.578683,10,unknown,2,1,1.0,1.0
PXLCMP0001238,6.3824697,15.476875,10,unknown,2,1,1.0,1.0
PXLCMP0001239,6.4961963,15.60582,10,unknown,2,1,1.0,1.0
PXLCMP0001240,6.970513,15.667516,10,unknown,2,1,1.0,1.0
PXLCMP0001241,6.651891,15.231746,10,unknown,2,1,1.0,1.0
PXLCMP0001242,6.7583046,14.050796,10,unknown,4,2,1.0,2.0
PXLCMP0001243,6.3085165,14.978749,10,unknown,2,1,1.0,1.0
PXLCMP0001244,6.532751,15.255046,10,unknown,2,1,1.0,1.0
PXLCMP0001245,6.6244965,15.37018,10,unknown,2,1,1.0,1.0
PXLCMP0001246,6.5218916,14.739476,10,unknown,2,1,1.0,1.0
PXLCMP0001247,6.760307,15.483922,10,unknown,2,1,1.0,1.0
PXLCMP0001248,6.5450506,15.249847,10,unknown,2,1,1.0,1.0
PXLCMP0001249,6.351014,15.002515,10,unknown,2,1,1.0,1.0
PXLCMP0001250,7.0174527,15.421442,10,unknown,2,1,1.0,1.0
PXLCMP0001251,6.559074,15.481489,10,unknown,2,1,1.0,1.0
PXLCMP0001252,6.6311607,15.099593,10,unknown,2,1,1.0,1.0
PXLCMP0001253,6.6633525,15.344728,10,unknown,2,1,1.0,1.0
PXLCMP0001254,6.730954,15.196045,10,unknown,2,1,1.0,1.0
PXLCMP0001255,6.9896913,15.501271,10,unknown,2,1,1.0,1.0
PXLCMP0001256,6.5725007,14.825916,10,unknown,2,1,1.0,1.0
PXLCMP0001257,6.6745977,15.016452,10,unknown,2,1,1.0,1.0
PXLCMP0001258,6.510751,15.351342,10,unknown,2,1,1.0,1.0
PXLCMP0001259,6.6840563,15.386817,10,unknown,2,1,1.0,1.0
PXLCMP0001260,6.3955154,15.508847,10,unknown,2,1,1.0,1.0
PXLCMP0001261,6.381264,15.288171,10,unknown,2,1,1.0,1.0
PXLCMP0001262,6.5477867,15.018812,10,unknown,2,1,1.0,1.0
PXLCMP0001263,6.3079085,15.046037,10,unknown,2,1,1.0,1.0
PXLCMP0001264,6.6089773,14.892595,10,unknown,2,1,1.0,1.0
PXLCMP0001265,7.206139,14.91297,10,unknown,2,1,1.0,1.0
PXLCMP0001266,7.0717473,15.043215,10,unknown,2,1,1.0,1.0
PXLCMP0001267,6.5343046,15.326978,10,unknown,2,1,1.0,1.0
PXLCMP0001268,6.835301,15.486102,10,unknown,2,1,1.0,1.0
PXLCMP0001269,6.87294,14.791066,10,unknown,2,1,1.0,1.0
PXLCMP0001270,6.464465,15.148861,10,unknown,2,1,1.0,1.0
PXLCMP0001271,6.497433,15.085942,10,unknown,2,1,1.0,1.0
PXLCMP0001272,6.789601,15.040161,10,unknown,2,1,1.0,1.0
PXLCMP0001273,7.0651083,15.320332,10,unknown,2,1,1.0,1.0
PXLCMP0001274,6.635442,14.943232,10,unknown,2,1,1.0,1.0
PXLCMP0001275,6.7962823,15.451851,10,unknown,2,1,1.0,1.0
PXLCMP0001276,6.568606,14.73262,10,unknown,2,1,1.0,1.0
PXLCMP0001277,7.0085554,14.963204,10,unknown,2,1,1.0,1.0
PXLCMP0001278,6.853902,14.800815,10,unknown,2,1,1.0,1.0
PXLCMP0001279,6.428524,15.052459,10,unknown,2,1,1.0,1.0
PXLCMP0001280,6.526403,14.843995,10,unknown,2,1,1.0,1.0
PXLCMP0001281,6.8430347,15.437854,10,unknown,2,1,1.0,1.0
PXLCMP0001282,6.8938274,15.064263,10,unknown,2,1,1.0,1.0
PXLCMP0001283,6.6344943,14.916178,10,unknown,2,1,1.0,1.0
PXLCMP0001284,7.0025635,14.686672,10,unknown,2,1,1.0,1.0
PXLCMP0001285,6.7661986,15.067984,10,unknown,2,1,1.0,1.0
PXLCMP0001286,6.854312,15.478122,10,unknown,2,1,1.0,1.0
PXLCMP0001287,6.4571633,14.990257,10,unknown,2,1,1.0,1.0
PXLCMP0001288,6.453888,14.788177,10,unknown,2,1,1.0,1.0
PXLCMP0001289,7.09317,15.242105,10,unknown,2,1,1.0,1.0
PXLCMP0001290,6.668981,14.856158,10,unknown,2,1,1.0,1.0
PXLCMP0001291,6.981059,14.794549,10,unknown,2,1,1.0,1.0
PXLCMP0001292,6.977915,14.77528,10,unknown,2,1,1.0,1.0
PXLCMP0001293,6.748385,14.874511,10,unknown,2,1,1.0,1.0
PXLCMP0001294,6.6862593,14.747378,10,unknown,2,1,1.0,1.0
PXLCMP0001295,7.029059,14.885362,10,unknown,2,1,1.0,1.0
PXLCMP0001296,6.854697,15.338562,10,unknown,2,1,1.0,1.0
PXLCMP0001297,6.7257338,15.333328,10,unknown,2,1,1.0,1.0
PXLCMP0001298,6.9321713,14.708719,10,unknown,2,1,1.0,1.0
PXLCMP0001299,6.640736,14.825525,10,unknown,2,1,1.0,1.0
PXLCMP0001300,7.0031285,14.959676,10,unknown,2,1,1.0,1.0
PXLCMP0001301,6.9277377,14.954449,10,unknown,2,1,1.0,1.0
PXLCMP0001302,6.850566,14.803492,10,unknown,2,1,1.0,1.0
PXLCMP0001303,7.0917964,14.906261,10,unknown,2,1,1.0,1.0
PXLCMP0001304,7.2223043,15.046242,10,unknown,2,1,1.0,1.0
PXLCMP0001305,7.1163216,15.022368,10,unknown,2,1,1.0,1.0
PXLCMP0001306,6.7986493,14.882248,10,unknown,2,1,1.0,1.0
PXLCMP0001307,6.931751,14.721363,10,unknown,2,1,1.0,1.0
PXLCMP0001308,6.621623,15.271841,10,unknown,2,1,1.0,1.0
PXLCMP0001309,6.5821624,14.96279,10,unknown,2,1,1.0,1.0
PXLCMP0001310,6.811155,15.1384325,10,unknown,2,1,1.0,1.0
PXLCMP0001311,6.3790474,15.416037,10,unknown,2,1,1.0,1.0
PXLCMP0001312,7.1889286,14.893132,10,unknown,2,1,1.0,1.0
PXLCMP0001313,7.2007546,15.126333,10,unknown,2,1,1.0,1.0
PXLCMP0001314,7.0944953,15.31377,10,unknown,2,1,1.0,1.0
PXLCMP0001315,6.9207115,15.59094,10,unknown,2,1,1.0,1.0
PXLCMP0001316,6.6806293,15.172748,10,unknown,2,1,1.0,1.0
PXLCMP0001317,6.811304,15.437049,10,unknown,2,1,1.0,1.0
PXLCMP0001318,6.5032015,15.227605,10,unknown,2,1,1.0,1.0
PXLCMP0001319,7.0703316,15.423594,10,unknown,2,1,1.0,1.0
PXLCMP0001320,6.8944683,15.050423,10,unknown,2,1,1.0,1.0
PXLCMP0001321,6.7698355,15.4192095,10,unknown,2,1,1.0,1.0
PXLCMP0001322,6.6115746,15.2964,10,unknown,2,1,1.0,1.0
PXLCMP0001323,6.730652,14.680824,10,unknown,2,1,1.0,1.0
PXLCMP0001324,7.2263317,15.346333,10,unknown,2,1,1.0,1.0
PXLCMP0001325,6.6116195,14.77222,10,unknown,2,1,1.0,1.0
PXLCMP0001326,7.013993,14.871444,10,unknown,2,1,1.0,1.0
PXLCMP0001327,6.803133,15.344556,10,unknown,2,1,1.0,1.0
PXLCMP0001328,6.823209,15.119852,10,unknown,2,1,1.0,1.0
PXLCMP0001329,6.97081,15.171105,10,unknown,2,1,1.0,1.0
PXLCMP0001330,7.22969,15.367045,10,unknown,2,1,1.0,1.0
PXLCMP0001331,6.8102703,14.784597,10,unknown,2,1,1.0,1.0
PXLCMP0001332,15.290647,12.917449,0,unknown,2,1,1.0,1.0
PXLCMP0001333,15.491666,13.049856,0,unknown,2,1,1.0,1.0
PXLCMP0001334,15.085467,13.024541,0,unknown,2,1,1.0,1.0
PXLCMP0001335,15.272389,13.178661,0,unknown,2,1,1.0,1.0
PXLCMP0001336,15.246464,13.01892,0,unknown,2,1,1.0,1.0
PXLCMP0001337,15.262038,13.042532,0,unknown,2,1,1.0,1.0
PXLCMP0001338,-2.3451622,-12.224484,11,unknown,4,1,1.0,1.0
PXLCMP0001339,-2.3640807,-12.228068,11,unknown,3,1,1.0,1.0
PXLCMP0001340,2.2335572,-11.114697,11,unknown,7,3,2.0,3.0
PXLCMP0001341,-2.3525076,-12.22369,11,unknown,3,1,1.0,1.0
PXLCMP0001342,-2.3581903,-12.227784,11,unknown,3,1,1.0,1.0
PXLCMP0001343,-2.3430178,-12.224047,11,unknown,3,1,1.0,1.0
PXLCMP0001344,-2.360132,-12.2223625,11,unknown,3,1,1.0,1.0
PXLCMP0001345,-2.9780092,-11.69353,11,unknown,5,2,2.0,2.0
PXLCMP0001346,-2.3464682,-12.222203,11,unknown,3,1,1.0,1.0
PXLCMP0001347,-2.344331,-12.233711,11,unknown,3,1,1.0,1.0
PXLCMP0001348,-2.3560147,-12.228192,11,unknown,3,1,1.0,1.0
PXLCMP0001349,-3.1081948,-12.042009,11,unknown,3,1,1.0,1.0
PXLCMP0001350,-2.3433914,-12.229845,11,unknown,3,1,1.0,1.0
PXLCMP0001351,-2.3612478,-12.231806,11,unknown,3,1,1.0,1.0
PXLCMP0001352,-2.355125,-12.225258,11,unknown,2,1,1.0,1.0
PXLCMP0001353,-2.332779,-12.227371,11,unknown,2,1,1.0,1.0
PXLCMP0001354,-2.3465924,-12.224767,11,unknown,2,1,1.0,1.0
PXLCMP0001355,-2.3415635,-12.215042,11,unknown,2,1,1.0,1.0
PXLCMP0001356,-3.4576972,-11.773824,11,unknown,2,1,1.0,1.0
PXLCMP0001357,-3.6506858,-11.741903,11,unknown,2,1,1.0,1.0
PXLCMP0001358,-0.8123231,-11.386505,11,unknown,6,3,1.0,1.0
PXLCMP0001359,-3.489834,-11.902442,11,unknown,2,1,1.0,1.0
PXLCMP0001360,-3.5674827,-11.80767,11,unknown,2,1,1.0,1.0
PXLCMP0001361,-3.77369,-11.714181,11,unknown,2,1,1.0,1.0
PXLCMP0001362,-3.9096398,-11.645366,11,unknown,2,1,1.0,1.0
PXLCMP0001363,-3.6079497,-11.694039,11,unknown,2,1,1.0,1.0
PXLCMP0001364,-3.7924662,-11.736138,11,unknown,2,1,1.0,1.0
PXLCMP0001365,-3.9772933,-11.48688,11,unknown,2,1,1.0,1.0
PXLCMP0001366,-3.4479933,-11.686269,11,unknown,2,1,1.0,1.0
PXLCMP0001367,-3.708975,-11.552293,11,unknown,2,1,1.0,1.0
PXLCMP0001368,-3.6584969,-11.674793,11,unknown,2,1,1.0,1.0
PXLCMP0001369,-3.4741569,-11.677465,11,unknown,2,1,1.0,1.0
PXLCMP0001370,-3.6061702,-11.547885,11,unknown,2,1,1.0,1.0
PXLCMP0001371,-3.5841455,-11.563354,11,unknown,2,1,1.0,1.0
PXLCMP0001372,-3.7729397,-11.603297,11,unknown,2,1,1.0,1.0
PXLCMP0001373,-3.4178407,-11.638383,11,unknown,2,1,1.0,1.0
PXLCMP0001374,-3.4668856,-11.702256,11,unknown,2,1,1.0,1.0
PXLCMP0001375,-3.7734709,-11.582401,11,unknown,2,1,1.0,1.0
PXLCMP0001376,-3.8257244,-11.536454,11,unknown,2,1,1.0,1.0
PXLCMP0001377,-3.341494,-11.596705,11,unknown,2,1,1.0,1.0
PXLCMP0001378,-3.8306904,-11.382809,11,unknown,2,1,1.0,1.0
PXLCMP0001379,-3.6789165,-11.8084345,11,unknown,2,1,1.0,1.0
PXLCMP0001380,-3.5535963,-11.514973,11,unknown,2,1,1.0,1.0
PXLCMP0001381,-3.5305161,-11.519455,11,unknown,2,1,1.0,1.0
PXLCMP0001382,-3.4862971,-11.562116,11,unknown,2,1,1.0,1.0
PXLCMP0001383,-3.8637981,-11.371958,11,unknown,2,1,1.0,1.0
PXLCMP0001384,-3.3503087,-11.5292,11,unknown,2,1,1.0,1.0
PXLCMP0001385,-3.8456552,-11.523551,11,unknown,2,1,1.0,1.0
PXLCMP0001386,-3.3240926,-11.536966,11,unknown,2,1,1.0,1.0
PXLCMP0001387,-3.5615604,-11.379179,11,unknown,2,1,1.0,1.0
PXLCMP0001388,-3.4872994,-11.469728,11,unknown,2,1,1.0,1.0
PXLCMP0001389,-3.547395,-11.507203,11,unknown,2,1,1.0,1.0
PXLCMP0001390,-2.8747678,-11.583172,11,unknown,4,2,1.0,1.0
PXLCMP0001391,-3.600425,-11.427761,11,unknown,2,1,1.0,1.0
PXLCMP0001392,-3.6546633,-11.46696,11,unknown,2,1,1.0,1.0
PXLCMP0001393,-3.5857785,-11.538723,11,unknown,2,1,1.0,1.0
PXLCMP0001394,-3.423799,-11.162289,11,unknown,2,1,1.0,1.0
PXLCMP0001395,-3.6279256,-11.421184,11,unknown,2,1,1.0,1.0
PXLCMP0001396,-3.449151,-11.365883,11,unknown,2,1,1.0,1.0
PXLCMP0001397,-3.4672046,-11.285366,11,unknown,2,1,1.0,1.0
PXLCMP0001398,-3.3462477,-11.4974375,11,unknown,2,1,1.0,1.0
PXLCMP0001399,-3.4836059,-11.390858,11,unknown,2,1,1.0,1.0
PXLCMP0001400,-3.6346555,-11.381385,11,unknown,2,1,1.0,1.0
PXLCMP0001401,-3.312407,-11.23156,11,unknown,2,1,1.0,1.0
PXLCMP0001402,-3.4417143,-11.318767,11,unknown,2,1,1.0,1.0
PXLCMP0001403,-3.265677,-11.395971,11,unknown,2,1,1.0,1.0
PXLCMP0001404,-3.5465913,-11.529919,11,unknown,2,1,1.0,1.0
PXLCMP0001405,-3.3183646,-11.408273,11,unknown,2,1,1.0,1.0
PXLCMP0001406,-3.607354,-11.387134,11,unknown,2,1,1.0,1.0
PXLCMP0001407,-3.323926,-11.275929,11,unknown,2,1,1.0,1.0
PXLCMP0001408,-3.3327315,-11.313625,11,unknown,2,1,1.0,1.0
PXLCMP0001409,-3.207558,-11.257878,11,unknown,2,1,1.0,1.0
PXLCMP0001410,-3.385171,-11.436377,11,unknown,2,1,1.0,1.0
PXLCMP0001411,-3.388131,-11.425861,11,unknown,2,1,1.0,1.0
PXLCMP0001412,-3.371765,-11.306678,11,unknown,2,1,1.0,1.0
PXLCMP0001413,-3.4222887,-11.273473,11,unknown,2,1,1.0,1.0
PXLCMP0001414,-3.433743,-11.111968,11,unknown,2,1,1.0,1.0
PXLCMP0001415,-3.275305,-11.304636,11,unknown,2,1,1.0,1.0
PXLCMP0001416,-3.3972204,-11.141029,11,unknown,2,1,1.0,1.0
PXLCMP0001417,-3.158513,-11.303653,11,unknown,2,1,1.0,1.0
PXLCMP0001418,-3.4234874,-11.270046,11,unknown,2,1,1.0,1.0
PXLCMP0001419,-3.2876382,-11.222851,11,unknown,2,1,1.0,1.0
PXLCMP0001420,-3.421233,-11.206505,11,unknown,2,1,1.0,1.0
PXLCMP0001421,-3.4714494,-11.301632,11,unknown,2,1,1.0,1.0
PXLCMP0001422,-3.2254481,-11.329999,11,unknown,2,1,1.0,1.0
PXLCMP0001423,-3.4311607,-11.218617,11,unknown,2,1,1.0,1.0
PXLCMP0001424,-3.5032375,-11.008453,11,unknown,2,1,1.0,1.0
PXLCMP0001425,-3.4257653,-11.384903,11,unknown,2,1,1.0,1.0
PXLCMP0001426,-3.379069,-11.205093,11,unknown,2,1,1.0,1.0
PXLCMP0001427,-3.270802,-11.174592,11,unknown,2,1,1.0,1.0
PXLCMP0001428,-3.2648695,-11.192743,11,unknown,2,1,1.0,1.0
PXLCMP0001429,-3.4878764,-11.065832,11,unknown,2,1,1.0,1.0
PXLCMP0001430,-3.3726244,-11.212696,11,unknown,2,1,1.0,1.0
PXLCMP0001431,-3.3342502,-11.132791,11,unknown,2,1,1.0,1.0
PXLCMP0001432,-3.2309434,-11.135186,11,unknown,2,1,1.0,1.0
PXLCMP0001433,-3.0884998,-11.092726,11,unknown,2,1,1.0,1.0
PXLCMP0001434,-3.238337,-11.132664,11,unknown,2,1,1.0,1.0
PXLCMP0001435,-3.198247,-11.2072935,11,unknown,2,1,1.0,1.0
PXLCMP0001436,-3.2929428,-11.003139,11,unknown,2,1,1.0,1.0
PXLCMP0001437,-3.3554783,-11.137224,11,unknown,2,1,1.0,1.0
PXLCMP0001438,-2.912083,-11.288722,11,unknown,4,2,2.0,2.0
PXLCMP0001439,-3.2979462,-11.3292885,11,unknown,2,1,1.0,1.0
PXLCMP0001440,-3.3004193,-11.148208,11,unknown,2,1,1.0,1.0
PXLCMP0001441,-3.1686187,-10.856482,11,unknown,2,1,1.0,1.0
PXLCMP0001442,-3.18034,-11.206929,11,unknown,2,1,1.0,1.0
PXLCMP0001443,-3.283349,-10.8843,11,unknown,2,1,1.0,1.0
PXLCMP0001444,-3.0738144,-11.183416,11,unknown,2,1,1.0,1.0
PXLCMP0001445,-3.2618194,-11.123518,11,unknown,2,1,1.0,1.0
PXLCMP0001446,-3.2316723,-11.093354,11,unknown,2,1,1.0,1.0
PXLCMP0001447,-3.1460204,-11.198394,11,unknown,2,1,1.0,1.0
PXLCMP0001448,-3.1133165,-11.010045,11,unknown,2,1,1.0,1.0
PXLCMP0001449,-3.0837631,-11.074322,11,unknown,2,1,1.0,1.0
PXLCMP0001450,-3.0920868,-11.044804,11,unknown,2,1,1.0,1.0
PXLCMP0001451,-3.304748,-11.091917,11,unknown,2,1,1.0,1.0
PXLCMP0001452,-2.9368846,-10.9250145,11,unknown,2,1,1.0,1.0
PXLCMP0001453,-3.132273,-10.779562,11,unknown,2,1,1.0,1.0
PXLCMP0001454,-3.0685387,-10.993935,11,unknown,2,1,1.0,1.0
PXLCMP0001455,-3.0855176,-11.248294,11,unknown,2,1,1.0,1.0
PXLCMP0001456,-3.1154816,-11.005673,11,unknown,2,1,1.0,1.0
PXLCMP0001457,-2.9712744,-10.9329815,11,unknown,2,1,1.0,1.0
PXLCMP0001458,-3.146511,-10.967329,11,unknown,2,1,1.0,1.0
PXLCMP0001459,-2.9496284,-11.128936,11,unknown,2,1,1.0,1.0
PXLCMP0001460,-3.0027437,-10.964538,11,unknown,2,1,1.0,1.0
PXLCMP0001461,-3.0141652,-11.114678,11,unknown,2,1,1.0,1.0
PXLCMP0001462,-2.9517388,-11.036178,11,unknown,2,1,1.0,1.0
PXLCMP0001463,-3.1042914,-10.886738,11,unknown,2,1,1.0,1.0
PXLCMP0001464,-3.0110004,-11.023635,11,unknown,2,1,1.0,1.0
PXLCMP0001465,-3.0197766,-10.881468,11,unknown,2,1,1.0,1.0
PXLCMP0001466,-2.8888803,-11.109685,11,unknown,2,1,1.0,1.0
PXLCMP0001467,-2.8863654,-11.007985,11,unknown,2,1,1.0,1.0
PXLCMP0001468,-2.8366292,-10.908678,11,unknown,2,1,1.0,1.0
PXLCMP0001469,-2.7693958,-11.065033,11,unknown,2,1,1.0,1.0
PXLCMP0001470,-2.9998221,-10.970782,11,unknown,2,1,1.0,1.0
PXLCMP0001471,-3.0178206,-10.881111,11,unknown,2,1,1.0,1.0
PXLCMP0001472,-2.8679655,-10.963008,11,unknown,2,1,1.0,1.0
PXLCMP0001473,-2.981048,-10.93868,11,unknown,2,1,1.0,1.0
PXLCMP0001474,-2.9798489,-11.163327,11,unknown,2,1,1.0,1.0
PXLCMP0001475,-2.8958366,-10.9745655,11,unknown,2,1,1.0,1.0
PXLCMP0001476,-2.945048,-10.88409,11,unknown,2,1,1.0,1.0
PXLCMP0001477,-2.9596934,-11.052759,11,unknown,2,1,1.0,1.0
PXLCMP0001478,-2.951986,-10.913213,11,unknown,2,1,1.0,1.0
PXLCMP0001479,-2.9684768,-10.917546,11,unknown,2,1,1.0,1.0
PXLCMP0001480,-2.9008048,-10.916509,11,unknown,2,1,1.0,1.0
PXLCMP0001481,-2.8956923,-10.756474,11,unknown,2,1,1.0,1.0
PXLCMP0001482,-2.8460615,-11.213123,11,unknown,2,1,1.0,1.0
PXLCMP0001483,-2.8607323,-10.976467,11,unknown,2,1,1.0,1.0
PXLCMP0001484,-2.8350577,-10.858036,11,unknown,2,1,1.0,1.0
PXLCMP0001485,-2.7244384,-10.915418,11,unknown,2,1,1.0,1.0
PXLCMP0001486,-2.718246,-10.702064,11,unknown,2,1,1.0,1.0
PXLCMP0001487,-2.7585196,-11.038797,11,unknown,2,1,1.0,1.0
PXLCMP0001488,-2.7833667,-11.01236,11,unknown,2,1,1.0,1.0
PXLCMP0001489,-2.8560903,-11.090849,11,unknown,2,1,1.0,1.0
PXLCMP0001490,-2.7543406,-10.822743,11,unknown,2,1,1.0,1.0
PXLCMP0001491,-2.7440097,-10.819656,11,unknown,2,1,1.0,1.0
PXLCMP0001492,-2.7236276,-10.797413,11,unknown,2,1,1.0,1.0
PXLCMP0001493,-2.820963,-11.087363,11,unknown,2,1,1.0,1.0
PXLCMP0001494,-2.6407895,-10.918709,11,unknown,2,1,1.0,1.0
PXLCMP0001495,-2.5964875,-11.023531,11,unknown,2,1,1.0,1.0
PXLCMP0001496,-2.7397714,-10.902274,11,unknown,2,1,1.0,1.0
PXLCMP0001497,-2.7182286,-10.95228,11,unknown,2,1,1.0,1.0
PXLCMP0001498,-2.5614014,-10.802197,11,unknown,2,1,1.0,1.0
PXLCMP0001499,-2.6676116,-10.794308,11,unknown,2,1,1.0,1.0
