marker_1,marker_2,m2_freq_enrichment,m1_freq,m2_freq,m2_freq_enrichment_expected_mean,m2_freq_enrichment_expected_std,m2_freq_enrichment_z,m2_freq_enrichment_p,component
CD18,CD11a,-0.001277139208173691,0.0027139208173690933,0.001277139208173691,0.0017553828214602358,0.014165551715847914,-0.21407722695623985,0.41524341719200286,1ecb80b61d4aaefd
CD18,CD18,-0.0027139208173690933,0.0027139208173690933,0.0027139208173690933,0.0018940091465389536,0.023590474994196087,-0.19533010526671152,0.4225672651842225,1ecb80b61d4aaefd
CD18,CD19,-0.006704980842911878,0.0027139208173690933,0.006704980842911878,0.0037788444426508604,0.02359240016269642,-0.4443729850826896,0.32838647080820493,1ecb80b61d4aaefd
CD18,CD3e,-0.033684546615581096,0.0027139208173690933,0.033684546615581096,0.0017133694950758332,0.04168799805938973,-0.84911527918007,0.19790857460479278,1ecb80b61d4aaefd
CD18,CD4,-0.007503192848020434,0.0027139208173690933,0.007503192848020434,0.000880329219251461,0.01948264512907205,-0.43030717911922456,0.3334861027522028,1ecb80b61d4aaefd
CD18,CD45,0.05363045601382316,0.0027139208173690933,0.06401660280970625,-0.0049252877095413514,0.056899962770928354,1.0290998600315804,0.1517163759713936,1ecb80b61d4aaefd
CD18,CD8,-0.002554278416347382,0.0027139208173690933,0.002554278416347382,0.0002672414368076336,0.01193425571438356,-0.2364219370424941,0.406552637660761,1ecb80b61d4aaefd
CD18,HLA-ABC,-0.04875666741792506,0.0027139208173690933,0.8722860791826309,-0.004957811939367377,0.07682781229833065,-0.5700911449682053,0.28430794037452267,1ecb80b61d4aaefd
CD18,TCRab,-0.0031928480204342275,0.0027139208173690933,0.0031928480204342275,-0.001568729401050887,0.01084872890598358,-0.14970589028983508,0.4404983303890019,1ecb80b61d4aaefd
CD18,mIgG1,-0.0007982120051085569,0.0027139208173690933,0.0007982120051085569,-0.00020564893387034955,0.007783300860674071,-0.05925630712382073,0.47637398089551986,1ecb80b61d4aaefd
CD19,ACTB,-0.005268199233716475,0.006704980842911878,0.005268199233716475,-0.0016371046229665992,0.010505377400918524,-0.3456415197832299,0.3648060693380265,1ecb80b61d4aaefd
CD19,CD11a,-0.001277139208173691,0.006704980842911878,0.001277139208173691,-0.0003660081852447478,0.005767411635325687,-0.09111310229289432,0.46370136091191,1ecb80b61d4aaefd
CD19,CD18,-0.0027139208173690933,0.006704980842911878,0.0027139208173690933,0.0011824770204290475,0.00958378398149006,-0.38963978377981406,0.3484014647254293,1ecb80b61d4aaefd
CD19,CD19,-0.006704980842911878,0.006704980842911878,0.006704980842911878,-0.003163909703096924,0.015157373760073662,-0.23362036167126518,0.407639859399751,1ecb80b61d4aaefd
CD19,CD3e,0.03774402481299033,0.006704980842911878,0.033684546615581096,-0.015390042352228179,0.022922684110716983,2.3179688254909414,0.010225507690872179,1ecb80b61d4aaefd
CD19,CD4,-0.007503192848020434,0.006704980842911878,0.007503192848020434,-0.002818853425069036,0.009261278032050091,-0.4684339422951398,0.3197371499626558,1ecb80b61d4aaefd
CD19,CD45,0.03122149242838898,0.006704980842911878,0.06401660280970625,-0.005087859407284356,0.03260176809895409,1.113723394555346,0.13269893487000828,1ecb80b61d4aaefd
CD19,CD8,0.021255245393176428,0.006704980842911878,0.002554278416347382,0.0013374415416934971,0.009271506349675737,1.991780385148293,0.02319757965172387,1ecb80b61d4aaefd
CD19,HLA-ABC,-0.06276226965882137,0.006704980842911878,0.8722860791826309,0.029921425033215078,0.04481937256313706,-2.067938246156233,0.019322915201773167,1ecb80b61d4aaefd
CD19,TCRab,-0.0031928480204342275,0.006704980842911878,0.0031928480204342275,-0.0031099358841884532,0.005121198724288987,-0.00829121362457743,0.496692322226649,1ecb80b61d4aaefd
CD19,mIgG1,-0.0007982120051085569,0.006704980842911878,0.0007982120051085569,-0.0008676300152593256,0.0029748025018132484,0.0069418010150768695,0.4972306443148663,1ecb80b61d4aaefd
CD3e,ACTB,-0.005268199233716475,0.033684546615581096,0.005268199233716475,-0.0020626389139835073,0.004626266771935092,-0.3205560319732968,0.3742734309447031,1ecb80b61d4aaefd
CD3e,CD11a,-0.001277139208173691,0.033684546615581096,0.001277139208173691,-0.0002919260644542426,0.002649306584987344,-0.09852131437194483,0.46075917393521787,1ecb80b61d4aaefd
CD3e,CD18,-0.0027139208173690933,0.033684546615581096,0.0027139208173690933,0.00025887865991969987,0.003560940276720635,-0.2972799477288793,0.3831263947050242,1ecb80b61d4aaefd
CD3e,CD19,0.0075130286357611075,0.033684546615581096,0.006704980842911878,-0.003003633417980457,0.004466079071564341,1.0516662053741563,0.1464763605585912,1ecb80b61d4aaefd
CD3e,CD3e,0.2885903349010066,0.033684546615581096,0.033684546615581096,-0.010340010196640657,0.014154726006909538,21.118765912651813,2.673683478615415e-99,1ecb80b61d4aaefd
CD3e,CD4,0.0019754801377615573,0.033684546615581096,0.007503192848020434,-0.0034429605019558225,0.003967679842003163,0.541844063971738,0.29396296661366333,1ecb80b61d4aaefd
CD3e,CD45,-0.011883901387905307,0.033684546615581096,0.06401660280970625,-0.004365915112414731,0.016153674643812156,-0.4654040917167057,0.32082105228207675,1ecb80b61d4aaefd
CD3e,CD8,0.006924394569434609,0.033684546615581096,0.002554278416347382,0.0006249256970947089,0.003426490718517186,0.6299468872339901,0.2643646673436268,1ecb80b61d4aaefd
CD3e,HLA-ABC,-0.28460835406414753,0.033684546615581096,0.8722860791826309,0.025114761199017413,0.02116433579927165,-14.634199636627564,8.498198275708996e-49,1ecb80b61d4aaefd
CD3e,TCRab,0.001546488472456768,0.033684546615581096,0.0031928480204342275,-0.002271149163030151,0.003126717786498983,0.3817637635486919,0.3513182995583083,1ecb80b61d4aaefd
CD3e,mIgG1,-0.0007982120051085569,0.033684546615581096,0.0007982120051085569,-0.00022033218557225874,0.0021050931352309473,-0.05778798195362981,0.4769587555966598,1ecb80b61d4aaefd
CD4,ACTB,-0.005268199233716475,0.007503192848020434,0.005268199233716475,-0.0024846746277348737,0.009881076306929044,-0.27835246059816016,0.390370904437502,1ecb80b61d4aaefd
CD4,CD11a,-0.001277139208173691,0.007503192848020434,0.001277139208173691,0.0004388826431893659,0.007059945047850252,-0.17160218513630568,0.43187514472443206,1ecb80b61d4aaefd
CD4,CD18,-0.0027139208173690933,0.007503192848020434,0.0027139208173690933,0.0005521001414181665,0.00966845937137099,-0.32660209587872596,0.3719844290607497,1ecb80b61d4aaefd
CD4,CD19,-0.006704980842911878,0.007503192848020434,0.006704980842911878,-0.0032385971179624833,0.010689993235060707,-0.3242643515975723,0.37286895304787804,1ecb80b61d4aaefd
CD4,CD3e,0.008868644873780605,0.007503192848020434,0.033684546615581096,-0.020464810957188252,0.02353052726590271,1.2466127723994938,0.10626975809732886,1ecb80b61d4aaefd
CD4,CD4,-0.007503192848020434,0.007503192848020434,0.007503192848020434,-0.0066635702361134185,0.006138932396740537,-0.08396226119070155,0.466543218492737,1ecb80b61d4aaefd
CD4,CD45,-0.02146341132034455,0.007503192848020434,0.06401660280970625,-0.004439854739956454,0.03911157514074552,-0.43525622578808787,0.3316882274099746,1ecb80b61d4aaefd
CD4,CD8,0.018722317328333467,0.007503192848020434,0.002554278416347382,0.00045929196430216575,0.008826027873182304,1.82630253640313,0.03390235169781944,1ecb80b61d4aaefd
CD4,HLA-ABC,0.0213309420939648,0.007503192848020434,0.8722860791826309,0.04033266031075055,0.050704467959808666,-0.3747543161649507,0.353921596320539,1ecb80b61d4aaefd
CD4,TCRab,-0.0031928480204342275,0.007503192848020434,0.0031928480204342275,-0.003389986037884109,0.00584353988040037,0.01971380174498813,0.49213584035971414,1ecb80b61d4aaefd
CD4,mIgG1,-0.0007982120051085569,0.007503192848020434,0.0007982120051085569,-0.0011014413428206533,0.0027776524159632246,0.030322933771209638,0.48790475323812904,1ecb80b61d4aaefd
CD45,ACTB,-0.0027744336476815627,0.06401660280970625,0.005268199233716475,-0.00039824782222865887,0.0034960432097293926,-0.23761858254529036,0.4060884682403966,1ecb80b61d4aaefd
CD45,CD11a,-0.001277139208173691,0.06401660280970625,0.001277139208173691,-0.000275469558486579,0.0014750659284035593,-0.10016696496871119,0.46010588610690484,1ecb80b61d4aaefd
CD45,CD18,0.002273610354700732,0.06401660280970625,0.0027139208173690933,-0.00027322589143597954,0.002707684078008039,0.25468362461367117,0.39948373246989766,1ecb80b61d4aaefd
CD45,CD19,0.003270081501227773,0.06401660280970625,0.006704980842911878,-0.0004549478070547039,0.0036577039372538652,0.3725029308282477,0.35475921513517916,1ecb80b61d4aaefd
CD45,CD3e,-0.006253125169197057,0.06401660280970625,0.033684546615581096,-0.0024316843839710654,0.009198671581986848,-0.3821440785225992,0.35117724921789834,1ecb80b61d4aaefd
CD45,CD4,-0.0025156616759506086,0.06401660280970625,0.007503192848020434,-0.0004917643743285756,0.003977015944786642,-0.2023897301622033,0.41980602821100976,1ecb80b61d4aaefd
CD45,CD45,0.005808833599271299,0.06401660280970625,0.06401660280970625,-0.0007579693590411261,0.01905491721726687,0.34462511085389697,0.3651881126418087,1ecb80b61d4aaefd
CD45,CD8,-6.0512830312469366e-05,0.06401660280970625,0.002554278416347382,7.38531104666075e-05,0.0022189732935479437,-0.013436594077907687,0.4946397358104066,1ecb80b61d4aaefd
CD45,HLA-ABC,-0.0019618896564463917,0.06401660280970625,0.8722860791826309,0.005510001972175918,0.020269020826735405,-0.36863604278143897,0.35619951325286575,1ecb80b61d4aaefd
CD45,TCRab,-0.0006990824343993149,0.06401660280970625,0.0031928480204342275,-0.00041615445072358764,0.002705840344568519,-0.028292798367572723,0.48871431218620476,1ecb80b61d4aaefd
CD45,mIgG1,0.004189319166961268,0.06401660280970625,0.0007982120051085569,-8.43914353722498e-05,0.00147024768848581,0.4273710602333518,0.33455454129918194,1ecb80b61d4aaefd
CD8,ACTB,-0.005268199233716475,0.002554278416347382,0.005268199233716475,0.0032138143940220842,0.02162233585709719,-0.3922801719387072,0.3474256062377362,1ecb80b61d4aaefd
CD8,CD11a,-0.001277139208173691,0.002554278416347382,0.001277139208173691,0.0011864086554489032,0.011202923355075785,-0.21990223315295807,0.41297364853888174,1ecb80b61d4aaefd
CD8,CD18,-0.0027139208173690933,0.002554278416347382,0.0027139208173690933,0.0005179537173185086,0.014338047976405567,-0.22540547639440991,0.4108319258572099,1ecb80b61d4aaefd
CD8,CD19,0.05579501915708812,0.002554278416347382,0.006704980842911878,0.0029438978276831646,0.02358631199789748,2.24075393109852,0.01252100928780372,1ecb80b61d4aaefd
CD8,CD3e,0.0913154533844189,0.002554278416347382,0.033684546615581096,0.006981244263657733,0.048741484773942065,1.730234717138685,0.0417941739725541,1ecb80b61d4aaefd
CD8,CD4,0.05499680715197956,0.002554278416347382,0.007503192848020434,0.0015910659609849722,0.020945670513305526,2.5497269785213668,0.005390365426250724,1ecb80b61d4aaefd
CD8,CD45,-0.0015166028097062523,0.002554278416347382,0.06401660280970625,0.003105042477396783,0.05289586522452932,-0.087372524629011,0.46518770400553683,1ecb80b61d4aaefd
CD8,CD8,-0.002554278416347382,0.002554278416347382,0.002554278416347382,-2.494170143897905e-05,0.018923858356374536,-0.133658615873987,0.4468362655996076,1ecb80b61d4aaefd
CD8,HLA-ABC,-0.1847860791826309,0.002554278416347382,0.8722860791826309,-0.01798286623817089,0.08624375724411956,-1.9340902840342489,0.02655101415248195,1ecb80b61d4aaefd
CD8,TCRab,-0.0031928480204342275,0.002554278416347382,0.0031928480204342275,-0.002618804001620658,0.009230045452979306,-0.057404401881356974,0.4771115282961401,1ecb80b61d4aaefd
CD8,mIgG1,-0.0007982120051085569,0.002554278416347382,0.0007982120051085569,0.001087184644718378,0.010447648562592752,-0.18046133907848863,0.42839520151156896,1ecb80b61d4aaefd
HLA-ABC,ACTB,0.00022228392880182645,0.8722860791826309,0.005268199233716475,0.00018870039361613294,0.0005059849035801259,0.003358353518569351,0.49866021330738086,1ecb80b61d4aaefd
HLA-ABC,CD11a,0.0001869896351645228,0.8722860791826309,0.001277139208173691,2.5499639185760237e-05,0.00024112517739710473,0.016148999597876256,0.4935577612875459,1ecb80b61d4aaefd
HLA-ABC,CD18,-0.00015169534152721913,0.8722860791826309,0.0027139208173690933,-3.037639878368604e-05,0.0003839033435180384,-0.01213189427435331,0.49516019315565946,1ecb80b61d4aaefd
HLA-ABC,CD19,-0.0004824332587244689,0.8722860791826309,0.006704980842911878,0.00032564501586576194,0.0005082590099970271,-0.08080782745902308,0.4677973915091309,1ecb80b61d4aaefd
HLA-ABC,CD3e,-0.010990549543838782,0.8722860791826309,0.033684546615581096,0.0014517547407983382,0.0012198087439829583,-1.244230428463712,0.10670738391368312,1ecb80b61d4aaefd
HLA-ABC,CD4,0.00018348357950518854,0.8722860791826309,0.007503192848020434,0.0004036965959362163,0.0005013753369658573,-0.022021301643102772,0.49121548170155177,1ecb80b61d4aaefd
HLA-ABC,CD45,-0.00014398201907667163,0.8722860791826309,0.06401660280970625,0.0005422531149731613,0.001986333363706539,-0.0686235134049833,0.4726446509965603,1ecb80b61d4aaefd
HLA-ABC,CD8,-0.000541101256757338,0.8722860791826309,0.002554278416347382,-8.166841019954568e-05,0.00034957416250034723,-0.04594328465577924,0.4816777272079244,1ecb80b61d4aaefd
HLA-ABC,HLA-ABC,0.012047742193650235,0.8722860791826309,0.8722860791826309,-0.0031674151811121377,0.002790399502779203,1.5215157374762371,0.06406523254312575,1ecb80b61d4aaefd
HLA-ABC,TCRab,-8.15742283405232e-05,0.8722860791826309,0.0031928480204342275,0.0003011953103649804,0.0003635495721408845,-0.038276953870550356,0.4847334327324555,1ecb80b61d4aaefd
HLA-ABC,mIgG1,-0.0002491636888567267,0.8722860791826309,0.0007982120051085569,4.071517935501952e-05,0.00019227089224596242,-0.028987886821174622,0.48843712572609915,1ecb80b61d4aaefd
TCRab,ACTB,0.044731800766283525,0.0031928480204342275,0.005268199233716475,-0.0012120455044199578,0.015067612407491906,3.0491789294937877,0.0011473388340115225,1ecb80b61d4aaefd
TCRab,CD11a,-0.001277139208173691,0.0031928480204342275,0.001277139208173691,-0.0004990031631471086,0.006349132151759489,-0.07781360450265824,0.4689881622176479,1ecb80b61d4aaefd
TCRab,CD18,-0.0027139208173690933,0.0031928480204342275,0.0027139208173690933,-0.001150274823687355,0.010458611799732336,-0.1495079866834484,0.4405764038680946,1ecb80b61d4aaefd
TCRab,CD19,-0.006704980842911878,0.0031928480204342275,0.006704980842911878,-0.006052002685974218,0.011038897650447244,-0.05915247859112125,0.47641532995602826,1ecb80b61d4aaefd
TCRab,CD3e,0.016315453384418907,0.0031928480204342275,0.033684546615581096,-0.02401945757382938,0.031506815536553975,1.2801963724785839,0.10023804069843545,1ecb80b61d4aaefd
TCRab,CD4,-0.007503192848020434,0.0031928480204342275,0.007503192848020434,-0.006252926887385931,0.00874411235740052,-0.1250265960634503,0.4502512474631501,1ecb80b61d4aaefd
TCRab,CD45,-0.01401660280970625,0.0031928480204342275,0.06401660280970625,-0.006227859782333581,0.053711701446781716,-0.14501017129553903,0.4423514205719676,1ecb80b61d4aaefd
TCRab,CD8,-0.002554278416347382,0.0031928480204342275,0.002554278416347382,-0.001361690034103827,0.009758085834794235,-0.1192588382243555,0.45253514652050103,1ecb80b61d4aaefd
TCRab,HLA-ABC,-0.022286079182630925,0.0031928480204342275,0.8722860791826309,0.052119896470207025,0.06905284009110192,-1.0775223083463852,0.1406234950019139,1ecb80b61d4aaefd
TCRab,TCRab,-0.0031928480204342275,0.0031928480204342275,0.0031928480204342275,-0.004642401021711366,0.001528995121511358,0.14495530012771388,0.4423730821372322,1ecb80b61d4aaefd
TCRab,mIgG1,-0.0007982120051085569,0.0031928480204342275,0.0007982120051085569,-0.0007022349936143039,0.00804436606454095,-0.009597701149425293,0.49617113000020724,1ecb80b61d4aaefd
mIgG1,ACTB,-0.005268199233716475,0.0007982120051085569,0.005268199233716475,-0.002466794380587484,0.023067971735398915,-0.12144131635249494,0.4516707466568939,1ecb80b61d4aaefd
mIgG1,CD11a,-0.001277139208173691,0.0007982120051085569,0.001277139208173691,0.002824074074074074,0.023964378399033023,-0.1711378953360731,0.4320576696130043,1ecb80b61d4aaefd
mIgG1,CD18,-0.0027139208173690933,0.0007982120051085569,0.0027139208173690933,0.0006535759897828863,0.029534799833150938,-0.11401793227568037,0.4546117891222144,1ecb80b61d4aaefd
mIgG1,CD19,-0.006704980842911878,0.0007982120051085569,0.006704980842911878,-0.006593111272646505,0.014861029125303732,-0.00752771354676195,0.49699690515393746,1ecb80b61d4aaefd
mIgG1,CD3e,-0.033684546615581096,0.0007982120051085569,0.033684546615581096,-0.004589321333289521,0.07347535208317177,-0.39598619751228553,0.34605760526783325,1ecb80b61d4aaefd
mIgG1,CD4,-0.007503192848020434,0.0007982120051085569,0.007503192848020434,-0.006906768837803321,0.008863645559868825,-0.05964240102171126,0.4762202236629904,1ecb80b61d4aaefd
mIgG1,CD45,0.3359833971902938,0.0007982120051085569,0.06401660280970625,-0.004736560725808943,0.09146749461307327,3.7250387075476357,9.764262723467786e-05,1ecb80b61d4aaefd
mIgG1,CD8,-0.002554278416347382,0.0007982120051085569,0.002554278416347382,0.00151689380036236,0.02146010981604461,-0.18970882495978367,0.4247686525388191,1ecb80b61d4aaefd
mIgG1,HLA-ABC,-0.2722860791826309,0.0007982120051085569,0.8722860791826309,0.023311335569928985,0.12048709278372488,-2.45335336693001,0.007076561447894085,1ecb80b61d4aaefd
mIgG1,TCRab,-0.0031928480204342275,0.0007982120051085569,0.0031928480204342275,-0.0024201787994891444,0.022340301617144495,-0.03458633791909586,0.48620479787206233,1ecb80b61d4aaefd
mIgG1,mIgG1,-0.0007982120051085569,0.0007982120051085569,0.0007982120051085569,-0.000593144084523395,0.008919607492428894,-0.020506792058516188,0.4918195469687774,1ecb80b61d4aaefd
ACTB,ACTB,-0.002774694783573807,0.002774694783573807,0.002774694783573807,0.003895244261226503,0.049022065687449524,-0.1360599344655508,0.4458869502905224,2e4290317dc4e47d
ACTB,CD18,-0.001664816870144284,0.002774694783573807,0.001664816870144284,0.0039037975998078805,0.035226501630148344,-0.15808025810846646,0.43719677837464327,2e4290317dc4e47d
ACTB,CD19,-0.001664816870144284,0.002774694783573807,0.001664816870144284,-0.0007371439141694413,0.00802348284457329,-0.09276729559748427,0.46304421663536366,2e4290317dc4e47d
ACTB,CD3e,0.07180910099889012,0.002774694783573807,0.1281908990011099,0.0431697666317622,0.14108446076535114,0.20299425047780628,0.41956976305718324,2e4290317dc4e47d
ACTB,CD4,-0.001664816870144284,0.002774694783573807,0.001664816870144284,0.0015564272020986783,0.02502926411749914,-0.1286991122519994,0.44879786894441004,2e4290317dc4e47d
