component,CD274,CD44,CD56,CD25,PD-1,CD57,VIM,HLA-ABC,CD54,CD28,CD26,CD27,CD38,CD16,CD138,CD155,CD11c,CD11a,CD127,CD10,CD93,BC22,CD45RB,BC24,CD40,CD19,CD8,CD96,CD62L,Ki67,mIgG2a,CD11b,CD86,CD107a,HLA-DR,CD3,CD2,CD20,CD45RA,CD14,Ox40,CD4,CD45RO,mIgG2b,mIgG1,BC46,CD69,B2M,CD366,CD45,CTLA4,KRT18,CD196,CD223,CD39,CD68,CD161,CD163,CD200,CD206,CD137,CD172A,TIGIT,CD40L,CD18,CD70,CD71,ACTB,CD48,CD43,CD298,CD150,CD22,CD24,CD95,ICAM3,CD33,PDL2,CD80,CD58,CD73,TCRab,CD7,ICAM2,VCAM1,TLR-4,CD5,CD55,CD1a,IL6RA,BC91,BC92,BC93,BC94,BC95,BC96,BC97,BC98,BC99,BC100,CD278,CD1c,BC103,BC104,BC105,BC106,BC107,BC108,BC109,BC110,BC111,BC112,BC113,BC114,BC115,BC116,BC117,BC118,BC119,BC120,BC121,BC122,BC123,BC124,BC125,BC126,BC127,BC128,BC129,BC130,BC131,BC132,BC133,BC134,BC135
PXLCMP0000395,7.0,143.0,66.0,1.0,1.0,1.0,2.0,1071.0,0.0,18.0,9.0,18.0,47.0,4.0,6.0,3.0,0.0,67.0,11.0,2.0,2.0,1.0,263.0,0.0,4.0,2.0,1.0,2.0,2.0,0.0,1.0,0.0,2.0,17.0,16.0,80.0,105.0,1.0,24.0,4.0,0.0,258.0,0.0,0.0,0.0,1.0,1.0,550.0,0.0,953.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,44.0,0.0,0.0,0.0,20.0,17.0,0.0,2.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,58.0,4.0,0.0,0.0,61.0,32.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000407,32.0,903.0,108.0,3.0,6.0,0.0,2.0,1506.0,12.0,13.0,2.0,5.0,66.0,3.0,6.0,6.0,2.0,168.0,12.0,3.0,20.0,0.0,7.0,0.0,3.0,0.0,13.0,1.0,1.0,1.0,2.0,24.0,24.0,5.0,65.0,7.0,15.0,2.0,6.0,36.0,0.0,15.0,2.0,0.0,1.0,1.0,13.0,1106.0,0.0,332.0,0.0,0.0,3.0,0.0,36.0,1.0,0.0,5.0,1.0,0.0,0.0,2.0,2.0,1.0,176.0,0.0,6.0,1.0,15.0,1.0,0.0,0.0,0.0,0.0,5.0,37.0,24.0,4.0,2.0,3.0,0.0,1.0,7.0,6.0,1.0,0.0,4.0,62.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000408,20.0,692.0,212.0,4.0,3.0,0.0,3.0,3145.0,53.0,39.0,7.0,3.0,222.0,0.0,13.0,7.0,1.0,130.0,12.0,2.0,2.0,0.0,152.0,0.0,65.0,0.0,2.0,2.0,1.0,3.0,3.0,1.0,23.0,16.0,1233.0,0.0,2.0,2.0,95.0,5.0,0.0,91.0,2.0,0.0,2.0,0.0,32.0,1444.0,0.0,482.0,0.0,0.0,4.0,3.0,14.0,3.0,1.0,1.0,0.0,0.0,1.0,2.0,3.0,0.0,109.0,0.0,2.0,0.0,20.0,14.0,2.0,0.0,1.0,0.0,0.0,8.0,0.0,1.0,0.0,2.0,0.0,0.0,8.0,2.0,0.0,1.0,11.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000412,19.0,357.0,200.0,2.0,7.0,0.0,12.0,2862.0,7.0,51.0,17.0,29.0,208.0,7.0,16.0,12.0,4.0,161.0,33.0,1.0,7.0,0.0,116.0,0.0,3.0,5.0,5.0,4.0,0.0,3.0,0.0,3.0,14.0,29.0,136.0,65.0,222.0,2.0,20.0,5.0,0.0,423.0,1.0,6.0,6.0,2.0,15.0,1702.0,0.0,1870.0,0.0,0.0,4.0,1.0,9.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,3.0,0.0,121.0,0.0,6.0,0.0,46.0,12.0,2.0,1.0,1.0,0.0,13.0,25.0,0.0,0.0,1.0,10.0,0.0,3.0,55.0,1.0,0.0,0.0,65.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000414,3.0,87.0,97.0,1.0,1.0,0.0,0.0,1608.0,1.0,8.0,4.0,1.0,9.0,0.0,3.0,7.0,1.0,149.0,8.0,0.0,2.0,0.0,75.0,0.0,7.0,2.0,289.0,2.0,0.0,1.0,1.0,0.0,4.0,21.0,16.0,35.0,177.0,0.0,9.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,11.0,1167.0,0.0,1219.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,99.0,0.0,0.0,0.0,7.0,28.0,0.0,2.0,0.0,0.0,0.0,21.0,1.0,2.0,0.0,1.0,0.0,1.0,19.0,3.0,0.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000417,18.0,788.0,77.0,0.0,2.0,0.0,4.0,972.0,11.0,8.0,1.0,6.0,84.0,0.0,6.0,5.0,2.0,142.0,8.0,3.0,17.0,0.0,4.0,0.0,4.0,3.0,6.0,1.0,2.0,1.0,0.0,15.0,7.0,10.0,42.0,5.0,24.0,0.0,10.0,27.0,0.0,8.0,2.0,0.0,0.0,0.0,8.0,706.0,0.0,248.0,0.0,0.0,3.0,0.0,26.0,0.0,2.0,2.0,2.0,0.0,0.0,4.0,2.0,1.0,147.0,0.0,6.0,0.0,7.0,1.0,1.0,1.0,1.0,0.0,2.0,40.0,17.0,3.0,1.0,1.0,0.0,1.0,3.0,7.0,2.0,1.0,4.0,55.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000418,29.0,800.0,44.0,2.0,3.0,0.0,0.0,772.0,14.0,6.0,3.0,2.0,4.0,62.0,4.0,3.0,1.0,325.0,28.0,0.0,2.0,0.0,9.0,0.0,4.0,0.0,3.0,1.0,0.0,2.0,1.0,0.0,57.0,12.0,158.0,2.0,3.0,0.0,24.0,2.0,0.0,10.0,1.0,1.0,2.0,0.0,7.0,501.0,0.0,947.0,0.0,1.0,4.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,281.0,0.0,0.0,0.0,26.0,8.0,0.0,0.0,0.0,0.0,2.0,16.0,4.0,2.0,0.0,0.0,0.0,2.0,1.0,5.0,3.0,0.0,4.0,16.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000419,1.0,77.0,79.0,0.0,0.0,0.0,3.0,1414.0,2.0,13.0,0.0,2.0,33.0,6.0,1.0,4.0,0.0,84.0,9.0,0.0,0.0,0.0,6.0,0.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,10.0,29.0,1.0,66.0,0.0,15.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,16.0,859.0,0.0,468.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,41.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,1.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,2.0,81.0,10.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000424,2.0,117.0,92.0,2.0,2.0,0.0,6.0,1597.0,4.0,27.0,31.0,31.0,45.0,3.0,11.0,12.0,1.0,68.0,12.0,0.0,3.0,0.0,249.0,0.0,11.0,4.0,6.0,1.0,1.0,1.0,1.0,2.0,5.0,14.0,11.0,77.0,102.0,0.0,106.0,3.0,0.0,269.0,0.0,2.0,0.0,0.0,9.0,768.0,0.0,992.0,0.0,0.0,5.0,3.0,3.0,3.0,4.0,0.0,0.0,1.0,0.0,0.0,4.0,2.0,55.0,1.0,0.0,0.0,38.0,6.0,2.0,0.0,1.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,125.0,7.0,3.0,0.0,66.0,47.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000430,6.0,191.0,82.0,1.0,1.0,0.0,0.0,1449.0,46.0,16.0,1.0,6.0,13.0,43.0,6.0,5.0,3.0,324.0,31.0,0.0,2.0,0.0,7.0,0.0,30.0,0.0,4.0,1.0,1.0,1.0,1.0,3.0,65.0,14.0,533.0,3.0,4.0,2.0,12.0,1.0,0.0,7.0,0.0,0.0,2.0,2.0,7.0,865.0,0.0,1258.0,0.0,0.0,1.0,1.0,58.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,240.0,0.0,9.0,1.0,14.0,3.0,0.0,0.0,2.0,1.0,0.0,11.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,12.0,0.0,1.0,2.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000432,3.0,122.0,97.0,0.0,1.0,0.0,0.0,1664.0,2.0,17.0,3.0,2.0,16.0,2.0,8.0,7.0,3.0,172.0,12.0,2.0,0.0,0.0,42.0,0.0,17.0,1.0,380.0,1.0,0.0,0.0,1.0,0.0,3.0,17.0,18.0,52.0,143.0,0.0,30.0,2.0,0.0,3.0,0.0,3.0,2.0,0.0,13.0,897.0,0.0,1021.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,105.0,0.0,1.0,0.0,5.0,16.0,1.0,0.0,0.0,0.0,1.0,29.0,1.0,0.0,0.0,2.0,0.0,5.0,19.0,2.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000433,1.0,46.0,52.0,0.0,0.0,0.0,1.0,710.0,2.0,12.0,2.0,0.0,8.0,0.0,1.0,6.0,0.0,17.0,5.0,0.0,2.0,0.0,11.0,0.0,94.0,24.0,2.0,0.0,1.0,0.0,0.0,1.0,3.0,5.0,192.0,3.0,1.0,15.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,345.0,1.0,692.0,0.0,1.0,0.0,0.0,35.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,15.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,217.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000438,5.0,123.0,59.0,2.0,4.0,0.0,0.0,997.0,2.0,11.0,11.0,15.0,3.0,1.0,4.0,2.0,1.0,71.0,13.0,0.0,2.0,2.0,141.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,13.0,38.0,106.0,0.0,5.0,1.0,0.0,161.0,2.0,1.0,3.0,1.0,2.0,605.0,0.0,928.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,1.0,2.0,48.0,0.0,1.0,1.0,19.0,4.0,0.0,0.0,0.0,1.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,1.0,0.0,77.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000441,1.0,152.0,69.0,0.0,1.0,0.0,0.0,1065.0,2.0,12.0,1.0,6.0,4.0,0.0,2.0,6.0,0.0,123.0,9.0,1.0,1.0,0.0,3.0,0.0,10.0,0.0,216.0,0.0,0.0,0.0,0.0,0.0,6.0,17.0,14.0,28.0,116.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,8.0,672.0,0.0,854.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,2.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000442,8.0,262.0,122.0,3.0,2.0,0.0,2.0,1886.0,0.0,14.0,3.0,4.0,2.0,2.0,5.0,10.0,0.0,101.0,16.0,1.0,1.0,0.0,163.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0,5.0,14.0,26.0,76.0,226.0,1.0,6.0,2.0,0.0,235.0,0.0,5.0,2.0,0.0,20.0,1629.0,0.0,1131.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,14.0,21.0,1.0,3.0,1.0,0.0,1.0,17.0,0.0,0.0,0.0,1.0,0.0,1.0,21.0,6.0,0.0,0.0,11.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000444,26.0,652.0,159.0,2.0,4.0,1.0,4.0,2693.0,4.0,47.0,4.0,69.0,8.0,3.0,12.0,12.0,3.0,172.0,24.0,1.0,5.0,0.0,51.0,0.0,8.0,0.0,3.0,2.0,4.0,2.0,0.0,1.0,8.0,25.0,70.0,40.0,157.0,0.0,11.0,2.0,0.0,376.0,1.0,1.0,5.0,0.0,17.0,1787.0,0.0,1953.0,0.0,1.0,1.0,1.0,25.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,8.0,2.0,129.0,0.0,8.0,0.0,31.0,36.0,0.0,0.0,1.0,0.0,1.0,25.0,0.0,0.0,2.0,2.0,0.0,1.0,43.0,2.0,3.0,1.0,45.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000446,9.0,220.0,104.0,0.0,1.0,0.0,2.0,1514.0,1.0,28.0,36.0,36.0,50.0,3.0,9.0,4.0,3.0,83.0,22.0,0.0,4.0,0.0,383.0,0.0,3.0,1.0,4.0,7.0,1.0,1.0,0.0,1.0,3.0,19.0,22.0,108.0,134.0,2.0,62.0,6.0,0.0,416.0,2.0,0.0,3.0,0.0,17.0,888.0,0.0,1690.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,64.0,0.0,1.0,0.0,32.0,11.0,1.0,0.0,2.0,0.0,0.0,20.0,2.0,2.0,0.0,0.0,0.0,0.0,129.0,3.0,1.0,0.0,48.0,39.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000447,2.0,91.0,98.0,0.0,2.0,0.0,4.0,1352.0,2.0,22.0,2.0,10.0,9.0,1.0,7.0,7.0,1.0,55.0,12.0,1.0,3.0,0.0,237.0,0.0,6.0,1.0,509.0,1.0,1.0,1.0,2.0,2.0,5.0,11.0,13.0,60.0,77.0,0.0,108.0,1.0,0.0,1.0,0.0,2.0,3.0,1.0,5.0,780.0,0.0,1026.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,49.0,0.0,0.0,0.0,25.0,4.0,1.0,1.0,2.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,5.0,0.0,0.0,41.0,48.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000448,14.0,259.0,130.0,2.0,0.0,1.0,8.0,2194.0,0.0,31.0,56.0,51.0,24.0,8.0,11.0,11.0,3.0,150.0,28.0,1.0,3.0,0.0,267.0,0.0,4.0,4.0,2.0,5.0,1.0,1.0,1.0,1.0,4.0,36.0,28.0,105.0,238.0,2.0,9.0,5.0,0.0,294.0,0.0,3.0,2.0,0.0,24.0,1187.0,0.0,1787.0,0.0,1.0,5.0,1.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,3.0,107.0,2.0,3.0,1.0,68.0,9.0,3.0,4.0,1.0,0.0,0.0,31.0,2.0,1.0,0.0,1.0,0.0,1.0,423.0,2.0,2.0,0.0,69.0,25.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000453,2.0,82.0,79.0,1.0,1.0,0.0,3.0,1212.0,1.0,8.0,0.0,4.0,4.0,0.0,2.0,5.0,2.0,111.0,8.0,0.0,0.0,0.0,30.0,0.0,4.0,0.0,198.0,1.0,0.0,0.0,2.0,1.0,2.0,11.0,14.0,22.0,149.0,0.0,5.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,11.0,639.0,0.0,1224.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,86.0,0.0,1.0,0.0,11.0,22.0,0.0,3.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,2.0,0.0,2.0,13.0,2.0,1.0,1.0,37.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000456,2.0,46.0,38.0,0.0,0.0,0.0,0.0,606.0,4.0,7.0,0.0,2.0,38.0,0.0,3.0,2.0,3.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,122.0,34.0,0.0,0.0,0.0,1.0,3.0,0.0,5.0,8.0,111.0,4.0,2.0,28.0,36.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,279.0,3.0,794.0,0.0,0.0,4.0,0.0,9.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,8.0,0.0,4.0,0.0,5.0,0.0,0.0,1.0,179.0,0.0,0.0,42.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,4.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000458,7.0,195.0,79.0,1.0,3.0,0.0,3.0,1524.0,9.0,9.0,1.0,2.0,3.0,1.0,7.0,7.0,0.0,179.0,10.0,0.0,4.0,0.0,55.0,0.0,7.0,2.0,175.0,4.0,2.0,0.0,1.0,0.0,4.0,20.0,22.0,42.0,105.0,0.0,183.0,1.0,0.0,6.0,0.0,2.0,0.0,0.0,9.0,778.0,0.0,1094.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,103.0,1.0,1.0,1.0,11.0,25.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,1.0,1.0,1.0,0.0,0.0,44.0,4.0,1.0,0.0,6.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000464,17.0,608.0,114.0,1.0,3.0,0.0,3.0,1541.0,5.0,18.0,4.0,7.0,83.0,2.0,9.0,11.0,2.0,145.0,15.0,0.0,13.0,0.0,8.0,0.0,3.0,1.0,6.0,0.0,2.0,0.0,1.0,19.0,27.0,8.0,150.0,5.0,42.0,0.0,8.0,9.0,0.0,16.0,0.0,1.0,0.0,1.0,8.0,1014.0,0.0,492.0,0.0,0.0,1.0,0.0,53.0,1.0,1.0,7.0,1.0,1.0,1.0,1.0,2.0,4.0,160.0,0.0,5.0,0.0,24.0,1.0,0.0,1.0,2.0,0.0,2.0,16.0,31.0,1.0,0.0,2.0,0.0,2.0,8.0,8.0,0.0,0.0,4.0,26.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000465,1.0,102.0,106.0,2.0,1.0,0.0,3.0,1590.0,2.0,21.0,56.0,14.0,94.0,4.0,8.0,8.0,2.0,53.0,12.0,1.0,3.0,0.0,232.0,0.0,6.0,0.0,3.0,0.0,1.0,2.0,1.0,3.0,2.0,8.0,21.0,119.0,131.0,0.0,33.0,0.0,0.0,209.0,1.0,3.0,1.0,1.0,17.0,824.0,0.0,945.0,0.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,53.0,1.0,0.0,1.0,30.0,4.0,0.0,0.0,1.0,1.0,0.0,9.0,1.0,0.0,1.0,0.0,0.0,1.0,97.0,1.0,0.0,1.0,22.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
