,component,jbb_z
11867,26412d35843e0cb3,0.0
11868,2641b8f482ebf2eb,0.0
11869,26423eb2b619d8bc,0.0
11870,264360281383c08d,0.0
11871,2643c4b184e51147,0.0
11872,2644a930d3a51c4f,0.0
11873,26455f50298d4ccb,0.0
11874,2645dda346dd8d19,0.0
11875,26465e2294386610,0.0
11876,26467b72d9c88d00,0.0
11877,26477e3e9e3fbaa7,0.0
11878,2647bacee9afc1f9,0.0
11879,2647f0375ee47325,0.0
11880,2647f2890232b10d,0.0
11881,26486c8929eff895,0.0
11882,2649a6f473395ed9,0.0
11883,264c8f01acf8a592,0.0
11884,264d204d0c6d6e06,0.0
11885,264d3d40190a3160,0.0
11886,264d6763552f75c9,0.0
11887,264efce07893c8a1,0.0
11888,264f574faa393b45,0.0
11889,264f70874b6007de,0.0
11890,2650b5a73ebb5e0c,0.0
11891,2651b655d4f9ee3d,0.0
11892,265275fb28bebe58,0.0
11893,2652eead3bce0ea6,0.0
11894,26536c76e6b29324,0.0
11895,2654cec53c7ff419,0.0
11896,2657d6c37412578d,0.0
11897,2657f6453dd86f86,0.0
11898,265a0f7b8119a7c0,0.0
11899,265a7e543db8747c,0.0
11900,265adee39c31588c,0.0
11901,265c87912f0d9b82,0.0
11902,265eb48ee40ae7a2,0.0
11903,265ee1bd3ae70f57,0.0
11904,265f2b933d53293b,0.0
11905,265fa114bf78e73c,0.0
11906,26606327f17f8203,0.0
11907,2660fbf4ec9b8ce3,0.0
11908,2660fefb8acd3622,0.0
11909,2661af3fa320f5bb,0.0
11910,266261bb118b59c9,0.0
11911,26632ca6e5ad0580,0.0
11912,266367b5fde3f36f,0.0
11913,26647431548306a9,0.0
11914,2664831fd5e88a79,0.0
11915,26663199271e0d65,0.0
11916,2666e23f5248d94d,0.0
11917,26670fd6ac63aefd,0.0
11918,26675a3d783a3f77,0.0
11919,26680ab798e64259,0.0
11920,26682643ac08eb0b,0.0
11921,2668f8012bb6865e,0.0
11922,266a079e76a04822,0.0
11923,266bc9e8cd92d152,0.0
11924,266c9ac5b95e6e12,0.0
11925,266d598d79e81f0f,0.0
11926,266ea4cb24a5d49b,0.0
11927,266ee14a5b23c5cf,0.0
11928,266f43bbd54cd790,0.0
11929,266fcfbc5a8932cb,0.0
11930,2670e71b8f8cd1c7,0.0
11931,2672d2aeef635aa8,0.0
11932,26730444f1d77707,0.0
11933,2674c9c3cfe58604,0.0
11934,26759111783d9cd3,0.0
11935,2675ce922eccd433,0.0
11936,2675e18233d65c60,0.0
11937,267684cc31c4c5d7,0.0
11938,2676890215d417ac,0.0
11939,267839d907ec4ab5,0.0
11940,26788fd74297989d,0.0
11941,267a28d5d59d4466,0.0
11942,267a8d7056834efe,0.0
11943,267abe211e36a83c,0.0
11944,267ac3c0b4f90e42,0.0
11945,267d1069abbd17e7,0.0
11946,267db87e3378e455,0.0
11947,267ebba52b4e00f9,0.0
11948,267f6dc6c8336e56,0.0
11949,2680bd09ad75b310,0.0
11950,2680e0e70d3e0b19,0.0
11951,268100ad6f09811e,0.0
11952,2681c36bb6ccdc7a,0.0
11953,2683a7213b4ddbbc,0.0
11954,2683babf3f14ca7f,0.0
11955,26842f114b55c8fb,0.0
11956,2685c6d174fb8b02,0.0
11957,268695edb8da970d,0.0
11958,2686d6cc514a0f69,0.0
11959,2687049be0acb2b0,0.0
11960,26876439dc6ff0ab,0.0
11961,26886ac8d95e021a,0.0
11962,2689303eebd66bbb,0.0
11963,268bbde716931c7b,0.0
11964,268c3467f6080eba,0.0
11965,268c53ffcda8c7ee,0.0
11966,268cb6289cf31c01,0.0
11967,268e17265e97515c,0.0
11968,268eee9078ae5a35,0.0
11969,268f3de1eb115f4c,0.0
11970,268f92f7cb5e3f62,0.0
11971,269085510c4e763b,0.0
11972,26924830d8262db2,0.0
11973,26926b57052b63bc,0.0
11974,2692cfe145f0dee2,0.0
11975,26934d106b2e106f,0.0
11976,269458438b8291a7,0.0
11977,2695b45b643d2b91,0.0
11978,2695f873bc7e5e13,0.0
11979,2697d7c24f741b8b,0.0
11980,26982adb350c9410,0.0
11981,26983bad9f838b98,0.0
11982,26987fb841dbd972,0.0
11983,2698cc7265761d26,0.0
11984,269a8050e2e0af79,0.0
11985,269ac0dca7591a08,0.0
11986,269b89d9c27347e1,0.0
11987,269b94a40ca1990e,0.0
11988,269be0b1d9672b27,0.0
11989,269be4037a8ef898,0.0
11990,269c0af9f2706a42,0.0
11991,269cad4aafffa5a7,0.0
11992,269e064370785119,0.0
11993,269e382fbee5a8b7,0.0
11994,269e7d09c558fddd,0.0
11995,269ecdc56adc8dc0,0.0
11996,269ed7bde01d447c,0.0
11997,269f893c7b263d67,0.0
11998,269fa7b5a9ebd8ac,0.0
11999,26a1349e6402c4cf,0.0
12000,26a2c07c7ee6accd,0.0
12001,26a3509a621ebd74,0.0
12002,26a4248b8add0ea7,0.0
12003,26a4e82878b0eb7f,0.0
12004,26a599d133d4ce5d,0.0
12005,26a5dbef7ace7128,0.0
12006,26a624a64ca6a66d,0.0
12007,26a727e8385691d1,0.0
12008,26a8dd9794075839,0.0
12009,26a989c12a653384,0.0
12010,26a9ee43915d6b24,0.0
12011,26a9f8d533656b6a,0.0
12012,26aa4274152d4538,0.0
12013,26aad5e2af656677,0.0
12014,26ac9187337d468e,0.0
12015,26ada4e86a8ab081,0.0
12016,26ae08aa81083931,0.0
12017,26af530fa8bd9629,0.0
12018,26af81ecb5209c42,0.0
12019,26b18ac6b7add55a,0.0
12020,26b1d161c500df16,0.0
12021,26b271476e0e7039,0.0
12022,26b5b922810d8dd7,0.0
12023,26b5d3058e195b1a,0.0
12024,26b6b2c411e804ce,0.0
12025,26b987efa7b0987c,0.0
12026,26b995be6bbde4a1,0.0
12027,26ba630ef75d3d3b,0.0
12028,26ba91bd22cbc856,0.0
12029,26bee8d9329ec454,0.0
12030,26beeeb708035b8e,0.0
12031,26bff05f7d98b22e,0.0
12032,26c02096136bf22d,0.0
12033,26c0a6a6dfd45524,0.0
12034,26c1deab7b67d74e,0.0
12035,26c2163365e32dec,0.0
12036,26c380c3daa1d9ac,0.0
12037,26c396e9f3adf0fb,0.0
12038,26c5854094e53db1,0.0
12039,26c5d6505776cb80,0.0
12040,26c800a657a86dd5,0.0
12041,26c81f7fc8ed290a,0.0
12042,26c8a8b5b35d8772,0.0
12043,26c8acaa29399524,0.0
12044,26c8f4f91c48e7aa,0.0
12045,26ca773ea73acbb3,0.0
12046,26caf14052a90bde,0.0
12047,26cb0db0e015d860,0.0
12048,26cb14e054617001,0.0
12049,26cb5955ddf28d74,0.0
12050,26cce058108afaf6,0.0
12051,26cd1126080048da,0.0
12052,26cd6a68646ae069,0.0
12053,26cd7c4c9f439048,0.0
12054,26cd8b585fba708d,0.0
12055,26ce6a444017615f,0.0
12056,26cf569ffe5636ef,0.0
12057,26d0d203841c4a6a,0.0
12058,26d1f9e8bdf9d0c8,0.0
12059,26d20b9ea37a0888,0.0
12060,26d27d0c09129510,0.0
12061,26d2a5a54a5170c0,0.0
12062,26d324738a240bb2,0.0
12063,26d363c0afdfc2c5,0.0
12064,26d3b4d773d30a67,0.0
12065,26d46004c17aa31f,0.0
12066,26d4cddacdaedc1d,0.0
12067,26d67cd5470f2fe5,0.0
12068,26d6cd35b8c82846,0.0
12069,26d72ee831e5a1ff,0.0
12070,26d771b2d4804d6a,0.0
12071,26d7d59614452e4a,0.0
12072,26d979d6adf84ec8,0.0
12073,26da2bd8112e5df2,0.0
12074,26dab27d6806fa47,0.0
12075,26dc8b05c9d17a26,0.0
12076,26dd8144edb1a1d1,0.0
12077,26ddf9cc5b60b4da,0.0
12078,26df24e1dda6a4d8,0.0
12079,26df5d25adfad831,0.0
12080,26e00403b6b033ed,0.0
12081,26e4d674cf56d200,0.0
12082,26e5f4b40f7fe47a,0.0
12083,26e60f5b2e880404,0.0
12084,26e6251a8bd683cc,0.0
12085,26e9157e5372107b,0.0
12086,26e9a1bb65740091,0.0
12087,26eb999111bf0cac,0.0
12088,26ec1e72429488fb,0.0
12089,26ec6371849bc2d7,0.0
12090,26ec9e890d05c4c9,0.0
12091,26edec0da253b993,0.0
12092,26ee603f5d30c894,0.0
12093,26ef3b1ba05b7f2c,0.0
12094,26f161091a0ae0c1,0.0
12095,26f19e1f5adffee7,0.0
12096,26f208205b0075af,0.0
12097,26f29b6ba9e8c6fd,0.0
12098,26f47a7717dfa11b,0.0
12099,26f4afac4ed670f1,0.0
12100,26f51e27ae4a7204,0.0
12101,26f53a297a409685,0.0
12102,26f5848bd7e0c756,0.0
12103,26f62c42b782a89b,0.0
12104,26f65e3a7dd7d0b7,0.0
12105,26f7025e33db5846,0.0
12106,26f731323ee8d47d,0.0
12107,26f7cc13370cb62f,0.0
12108,26f89193f3e32c01,0.0
12109,26f8941fc84719ca,0.0
12110,26fa5a48eeec0a3c,0.0
12111,26fca21d4925a5e1,0.0
12112,26fca44dc749ca6a,0.0
12113,26fd157776140079,0.0
12114,26fe9f29df0e4c1d,0.0
12115,26ff519f5591a366,0.0
12116,26ffb77cb9677395,0.0
12117,2700640ea04dbe8b,0.0
12118,2700a39199e7fc1e,0.0
12119,2700c0d6ea66606a,0.0
12120,2702cf59d9c392a4,0.0
12121,27036499a8482dfe,0.0
12122,27038a052ea9ab90,0.0
12123,2705036f094ffe97,0.0
12124,270610883c07a3ec,0.0
12125,270628b3757747ab,0.0
12126,27073d640a3585a9,0.0
12127,27098075360ed50e,0.0
12128,270b94db2dd378bf,0.0
12129,270c23687a66fdf9,0.0
12130,270c4900fee57b60,0.0
12131,270e0d2ec3ad1467,0.0
12132,270e0fca251500c5,0.0
12133,271074765ab02da0,0.0
12134,2710881fcbc320d6,0.0
12135,2711cdc0b78c47ae,0.0
12136,27123bbfa10c9e71,0.0
12137,2713b69502a69858,0.0
12138,2716a683f1c8d6a4,0.0
12139,271bdefbbefd3a5b,0.0
12140,271c3c45b14089df,0.0
12141,271cdf1f7e27a4ca,0.0
12142,271e6afca1444fd7,0.0
12143,271f355761b1cb71,0.0
12144,271fcd05c4a74de2,0.0
12145,27200472c6ba521c,0.0
12146,2721625f09e233c9,0.0
12147,27233cf82d9bbad5,0.0
12148,27238b6ca84e2f09,0.0
12149,2725591440f90c17,0.0
12150,2725c31766c4cfd5,0.0
12151,27278853eef513cf,0.0
12152,2727bb786eb627e0,0.0
12153,2727d272e9c9211f,0.0
12154,2728c0e7f15689d6,0.0
12155,272a3890eb19508b,0.0
12156,272ad54c4bfd0cc3,0.0
12157,272bb87198bac5b9,0.0
12158,272c358a83ddde0f,0.0
12159,272cf14f12af234e,0.0
12160,272d3230225cc9ce,0.0
12161,272e89efcfef7222,0.0
12162,2731d6da29e54466,0.0
12163,273204863745a6d1,0.0
12164,273327cd95f0c108,0.0
12165,27338133caedf449,0.0
12166,2734642e28ecb179,0.0
12167,27348efcc3d80e06,0.0
12168,2735703e6d9c6b40,0.0
12169,2735dc4acc874038,0.0
12170,273679fc7c36db9a,0.0
12171,2738d7dab588726a,0.0
12172,2738ed78a81adb52,0.0
12173,2739032d7b42e1d4,0.0
12174,2739f33d507fd599,0.0
12175,273b3e15e4add51d,0.0
12176,273c5131af2a03d3,0.0
12177,273e35a7ee826051,0.0
12178,273e6ca4502d1c8c,0.0
12179,273f259448462bcf,0.0
12180,273f7aa132d93611,0.0
12181,2740989ffbb74229,0.0
12182,2740a543c2ccddb3,0.0
12183,2740b6cc6beddc1b,0.0
12184,27411e6dbd1cecdc,0.0
12185,2741300876b5da4d,0.0
12186,2741923d7b899ea9,0.0
12187,27443a4a2ec20b6e,0.0
12188,27444b3e4cc0cb27,0.0
12189,2744ec32b6c2fc85,0.0
12190,274859cefc9d5817,0.0
12191,2749203ba129c79b,0.0
12192,274a084bdcedb52a,0.0
12193,274a79f4a943ca89,0.0
12194,274b911910cb209a,0.0
12195,274d0eb7a5fe3c4e,0.0
12196,274d939fcd9b70c7,0.0
12197,275019f998dc450e,0.0
12198,275056362dc22f5f,0.0
12199,275187c33df5ca96,0.0
12200,2751b48f36d5735f,0.0
12201,2752b4f301a83ba0,0.0
12202,27530e9b477c6d41,0.0
12203,275356a1b3684132,0.0
12204,27537983a2de6223,0.0
12205,27564a03e61b02d1,0.0
12206,275674f8897d927e,0.0
12207,27580c7191474f68,0.0
12208,27595bec634364b1,0.0
12209,2759b7976546684b,0.0
12210,275a0f641d791246,0.0
12211,275a430ef5631c8d,0.0
12212,275d6774e59b101c,0.0
12213,275ee14a74d4ba16,0.0
12214,275f7cad18c5cac3,0.0
12215,276024eae7b333c2,0.0
12216,2763fd6e94d4c17e,0.0
12217,27649636f6087486,0.0
12218,27664cd81df35b7f,0.0
12219,27685bd400ad899d,0.0
12220,2768f2f03700c6a7,0.0
12221,276919a796b5a332,0.0
12222,2769983a91c905f3,0.0
12223,276a89b6bc975b3d,0.0
12224,276bcfa954015695,0.0
12225,276c9843431abd58,0.0
12226,276ceff3f52f4525,0.0
12227,276de470711546be,0.0
12228,276e182d104b704d,0.0
12229,276fa4c6a626ac7f,0.0
12230,277022a2d2cd62c3,0.0
12231,277056e78e32d979,0.0
12232,27716f5a8b08887f,0.0
12233,27717866b47c7841,0.0
12234,27729791ae780941,0.0
12235,2773aadeef9210a1,0.0
12236,2773e34dbe3dff07,0.0
12237,2773f6c3b2871285,0.0
12238,277615ed9ee858dd,0.0
12239,2776f5eaa91109c2,0.0
12240,277773128766fcfb,0.0
12241,2778cc8cd57dca1a,0.0
12242,2779cf5087c93c45,0.0
12243,277a5b59889e4f80,0.0
12244,277c228a82c49877,0.0
12245,277cc2dc58cdd87a,0.0
12246,277d718fe52b2cb6,0.0
12247,277dad835992f440,0.0
12248,277e04c16d1be3f9,0.0
12249,277f8115ff9f2ad8,0.0
12250,278074991cf4cbff,0.0
12251,2781effa6283c880,0.0
12252,2781f8ece2dbb1a4,0.0
12253,27841920b10bab4c,0.0
12254,278791e09ed235a6,0.0
12255,27881def585fa42d,0.0
12256,27887854273333e8,0.0
12257,2788c13a0b7b88a7,0.0
12258,27899a08569cf07a,0.0
12259,278ac72bbd427f1d,0.0
12260,278ada6973b770ae,0.0
12261,278c788bc3b3ef81,0.0
12262,278ca3be3a6ed01e,0.0
12263,278cd0735be905a8,0.0
12264,278d3cc4dba9f8f9,0.0
12265,278d8c8987e22325,0.0
12266,278df07064e107c2,0.0
12267,278e22d3306ed394,0.0
12268,278e307213e90e5e,0.0
12269,278f0f728c0ca1ea,0.0
12270,2790485987ae3177,0.0
12271,2790ba0b3cef61ed,0.0
12272,2790cc2e25d9aa8b,0.0
12273,279338a945713ef3,0.0
12274,2793666bd267d6da,0.0
12275,27938981b5f9eea3,0.0
12276,2794357767aa30e4,0.0
12277,27947d3b9697a4e2,0.0
12278,2794e0d882160cf6,0.0
12279,2795c0d9613ba740,0.0
12280,2796ab54f5753fc8,0.0
12281,27971a59f7dc3593,0.0
12282,279853e2e1316771,0.0
12283,279a0820c44d5722,0.0
12284,279bae218d503f36,0.0
12285,279c5ab40ed8e171,0.0
12286,279d43fcd6c41113,0.0
12287,279de9397acddf96,0.0
12288,279eea0c3c5e4283,0.0
12289,279f709f26aba8c0,0.0
12290,27a1a621556f7746,0.0
12291,27a247fa417640c7,0.0
12292,27a356c3710eb727,0.0
12293,27a496c5c6785c40,0.0
12294,27a644c2bccd23be,0.0
12295,27a7e36a7238b059,0.0
12296,27a976d28fd7a83d,0.0
12297,27a9e384f4de2277,0.0
12298,27aa44923afcfe72,0.0
12299,27aa7d382fa6bc65,0.0
12300,27ab4ee91f4df884,0.0
12301,27ad1e81bb6baf94,0.0
12302,27ad997824c1b1b3,0.0
12303,27adfa927429113d,0.0
12304,27ae21d94f8c48c5,0.0
12305,27aefd849350070f,0.0
12306,27afc7e4ba320191,0.0
12307,27b0c089ff5221be,0.0
12308,27b2819122294be1,0.0
12309,27b2bd154b7aa6d5,0.0
12310,27b2e43aec7abd63,0.0
12311,27b48f84aa0b9cbd,0.0
12312,27b4fffff4173c3d,0.0
12313,27b6283d1ff8959f,0.0
12314,27b6ff78ad687581,0.0
12315,27b7b0a42786e0b3,0.0
12316,27b81a56695cab4d,0.0
12317,27b81ac828de95c9,0.0
12318,27b82fe051aa03f5,0.0
12319,27b8bfb0f976e42a,0.0
12320,27ba055fa783e4bc,0.0
12321,27bb18b05f35b358,0.0
12322,27bdac4a5699bd94,0.0
12323,27c12308ce225449,0.0
12324,27c168e425e325f3,0.0
12325,27c2028775b81088,0.0
12326,27c2746b4b56af0c,0.0
12327,27c30f9d69ae3d03,0.0
12328,27c6c6cbdb182921,0.0
12329,27c723a8ec75682d,0.0
12330,27c8657f714acc0a,0.0
12331,27c9f4fe1b4536e5,0.0
12332,27c9fb4e3dbe66b0,0.0
12333,27ca0ccff908c4e3,0.0
12334,27ca226c2ba9bf9f,0.0
12335,27ca77fcd8add990,0.0
12336,27cb98a678e9d69c,0.0
12337,27ccaa540177a872,0.0
12338,27ccb478f5f80630,0.0
12339,27cd2090e23d2e3c,0.0
12340,27ceb1e751082059,0.0
12341,27cf4aacb9b2433b,0.0
12342,27d18256e543f021,0.0
12343,27d23c5b7ce538ff,0.0
12344,27d2f084bc9c9dde,0.0
12345,27d412abffcfcd2e,0.0
12346,27d56d613b07b03d,0.0
12347,27d5ed1024be73f2,0.0
12348,27d6f25fb6324631,0.0
12349,27d897283c100442,0.0
12350,27da9fe0ba0b0ced,0.0
12351,27db76c4256e90ef,0.0
12352,27dbab6d4e561ac3,0.0
12353,27dc1bf6b959694e,0.0
12354,27dc5af3e4544c97,0.0
12355,27dd1b80e4471e34,0.0
12356,27df0d62ec005252,0.0
12357,27df2d626d41192b,0.0
12358,27df89d73158b86a,0.0
12359,27dfa6a8c35f1851,0.0
12360,27e03223d92f0e01,0.0
12361,27e5d627e13cfdd4,0.0
12362,27e5fcf1d506f5c4,0.0
12363,27e6c0cbad096afc,0.0
12364,27e798d83823b215,0.0
12365,27e83d59fa84c770,0.0
12366,27e88b3900ccc655,0.0
12367,27e8fc4beb851a5f,0.0
12368,27e8ffc9153ba597,0.0
12369,27e90a1f5bbe1e36,0.0
12370,27e9cbc1bd620101,0.0
12371,27e9eb2c3c381163,0.0
12372,27e9f13e0b5fce28,0.0
12373,27ec0fcde930d45d,0.0
12374,27ed4ab6bc805bbf,0.0
12375,27ed51668f9039f9,0.0
12376,27edee44725fb32c,0.0
12377,27ee065efb599f52,0.0
12378,27ee18ae466926d9,0.0
12379,27f0d826e4cdacff,0.0
12380,27f155cc1541b105,0.0
12381,27f26ed39496cb8f,0.0
12382,27f2aa598d9019dc,0.0
12383,27f2d311b6982b52,0.0
12384,27f398a60cf29ced,0.0
12385,27f4b9bd1a06638b,0.0
12386,27f54e122ac87ef8,0.0
12387,27f65a9ee769f038,0.0
12388,27f8d4c6f457f172,0.0
12389,27f8f8011aa17ece,0.0
12390,27fabe290275ed44,0.0
12391,27fb525d12054af8,0.0
12392,27fcbd9a68cd9a8f,0.0
12393,27fe49d479727051,0.0
12394,27ffd0233c50b4af,0.0
12395,280020f9d9521936,0.0
12396,2800a72ef3810ad4,0.0
12397,2802466230f96a45,0.0
12398,2804eb81d0d88989,0.0
12399,2805351ad745d549,0.0
12400,28053768e2b740ea,0.0
12401,2806a25c6071cd5c,0.0
12402,28091e27b6b94a50,0.0
12403,280a5face93fd774,0.0
12404,280a7b0552d94f98,0.0
12405,280c2a1beb279c7b,0.0
12406,280c3cc42ca699bd,0.0
12407,280cffd63a51daf8,0.0
12408,280d3e680c44e814,0.0
12409,280da5fe4a343eec,0.0
12410,280ec5bf96ce8178,0.0
12411,28121c19df2d0deb,0.0
12412,2815ceec0f5e4e93,0.0
12413,2816b04983923661,0.0
12414,2817e2c7f259acc3,0.0
12415,2818fe8514e86d2e,0.0
12416,281ac747731b6adb,0.0
12417,281b183ac3a430e1,0.0
12418,281beca2a553df4a,0.0
12419,281e3380f69e82c0,0.0
12420,281e3be6f8fbb74a,0.0
12421,281ef42eb8b386d6,0.0
12422,281f4bd4f69f87d7,0.0
12423,28204518db298a3a,0.0
12424,2820cece7a2eaef5,0.0
12425,28225395b82b7b3f,0.0
12426,28247e901e39604d,0.0
12427,282499ff535dac6c,0.0
12428,2824a91d48e4c1e1,0.0
12429,2824bc70af60f3c5,0.0
12430,2824c303a4ce66fd,0.0
12431,28256a03de2c838d,0.0
12432,282571def9c84112,0.0
12433,2825ab3a4ccc48e9,0.0
12434,2826f4905fe73b04,0.0
12435,28296c4e1a1f36f5,0.0
12436,282988ed64de6176,0.0
12437,282a0fcb7fbbbc90,0.0
12438,282b3e1a1efe9d4a,0.0
12439,282b7efce8c9b6bf,0.0
12440,282bd46e0b176fe6,0.0
12441,282bd5d4d389f376,0.0
12442,282c3685de6bbe08,0.0
12443,282c8ee91d34efc1,0.0
12444,282cbca3b0f731ef,0.0
12445,282d531d771bccd0,0.0
12446,282dd369eb567ea4,0.0
12447,282f9c67cac85e99,0.0
12448,2830e7f24dcaabfd,0.0
12449,2830fa919b24e101,0.0
12450,2831394c57a44cc5,0.0
12451,28319e6aaf413a44,0.0
12452,28322b05d84d04e4,0.0
12453,28325b48ea6ab589,0.0
12454,28328584dad09783,0.0
12455,2832a77e6e0bca9c,0.0
12456,2832f5c18f476db8,0.0
12457,2833557d34d84ec0,0.0
12458,2833a1146d590980,0.0
12459,2833a565a70b87b8,0.0
12460,28355e185e546959,0.0
12461,283711895f5b66fa,0.0
12462,28378069257f6077,0.0
12463,28383d6d86ec72fb,0.0
12464,28384c4f614b1d70,0.0
12465,28386862d1d52e32,0.0
12466,283958b9f5e58030,0.0
12467,283a7dd513ccb578,0.0
12468,283d1972ac9b7d9f,0.0
12469,283d8a56ece3cc92,0.0
12470,283e2d409c8cfcd9,0.0
12471,283e7a32bf50e2c6,0.0
12472,283ec31ae1484d94,0.0
12473,283ee17ed5bd528f,0.0
12474,283f8357b7aff91c,0.0
12475,2841268cc20c4bb7,0.0
12476,2841c6f935fc0d56,0.0
12477,28424662b8583f57,0.0
12478,28430917afe515bf,0.0
12479,2843731a45ba2178,0.0
12480,284573f50c4e040f,0.0
12481,2845983247fbc61a,0.0
12482,2846cd7ff1c1cfd7,0.0
12483,28472ccf4ca7f776,0.0
12484,2847ad0a76efa634,0.0
12485,2848b71b5d223fd6,0.0
12486,28491abac2ba5165,0.0
12487,2849f73d8f211a1e,0.0
12488,284b885ada85ca0a,0.0
12489,284ba876071ffebb,0.0
12490,284c5c4c3e0a5dfa,0.0
12491,284c7357c8b92c00,0.0
12492,284d2548aeb801e8,0.0
12493,284d4096161cfa35,0.0
12494,284daf22a03e3349,0.0
12495,284de9c096aea089,0.0
12496,284dee79a3a2b09a,0.0
12497,284e5a5951e2be29,0.0
12498,284edb338ca855b5,0.0
12499,284eec93b4f522fe,0.0
12500,284f240a2d498f37,0.0
12501,284f8361107dd28d,0.0
12502,284fd89e868e76cb,0.0
12503,284ff6ef596c6e91,0.0
12504,285079a27e8f80a0,0.0
12505,2852ef33310becd8,0.0
12506,285645acbf86d64b,0.0
12507,2859b61705194910,0.0
12508,285a091bba8ca8b9,0.0
12509,285aae294c8c6541,0.0
12510,285ae58531e63e27,0.0
12511,285bf2cb5e73759d,0.0
12512,285ce4f3634be1dd,0.0
12513,285d24a1265ba892,0.0
12514,285f284a8aaaf392,0.0
12515,286106c782028e37,0.0
12516,2861cc8ed134ae08,0.0
12517,286231b90f71aa4b,0.0
12518,28668703e057f34f,0.0
12519,28672574d3994727,0.0
12520,28682e6e93d8f86e,0.0
12521,2868a29c92a56616,0.0
12522,28696aa697cbe765,0.0
12523,286ab4ecc604a9bc,0.0
12524,286bb43334f8f0ce,0.0
12525,286c4b542c493c1e,0.0
12526,286df6f3f179db9c,0.0
12527,286ed480e06b08fc,0.0
12528,286f320701b0695a,0.0
12529,286ff702ed6d12f4,0.0
12530,28718bee15200184,0.0
12531,28725035f258bd2a,0.0
12532,2872873c1f58c3cc,0.0
12533,2872d160a4c414e2,0.0
12534,287318c085c6870b,0.0
12535,2876b8f8d6ba07e9,0.0
12536,2877530f46b5be12,0.0
12537,287769d8c291dd7a,0.0
12538,28778fa0c6fe2d21,0.0
12539,28785d99b2b6bb62,0.0
12540,2878d218f548e076,0.0
12541,2879acb0884a474d,0.0
12542,287b8ad4b93edce2,0.0
12543,287bc8e517d45157,0.0
12544,287bf78ad2b3e7b0,0.0
12545,287c4c05e810a83e,0.0
12546,287d1bf9caec64d4,0.0
12547,288060dd0843d899,0.0
12548,2881333ca6b27948,0.0
12549,2882c0102e424ac1,0.0
12550,28833eda7a196b80,0.0
12551,28842eac7add69a3,0.0
12552,28851ad6d831e430,0.0
12553,2888f70c37dd3ec1,0.0
12554,2888f93b7cad9286,0.0
12555,28899c7ed3565e20,0.0
12556,288bd8b19eb3b9a0,0.0
12557,288c8ab9fab3f501,0.0
12558,288d3c38991f6f89,0.0
12559,288d4d294076698a,0.0
12560,288f1b3026594883,0.0
12561,288f7eff55307577,0.0
12562,288f912ae7ec8e02,0.0
12563,28905805ef203ac6,0.0
12564,28907b4a20f21bff,0.0
12565,28909ed70be0e7b2,0.0
12566,2890dad2b65ebb2a,0.0
12567,289293515badbc9e,0.0
12568,2892e01befe14722,0.0
12569,28931c448eaf6223,0.0
12570,289386fcaabcc857,0.0
12571,28957077557c7c19,0.0
12572,28959aa9db4a4779,0.0
12573,2895cbbbf8bcc0bc,0.0
12574,28966d516171d2f9,0.0
12575,2896ae8a19939253,0.0
12576,2896ebbdf0128761,0.0
12577,2897c41b0c87849d,0.0
12578,28985884dea9ca16,0.0
12579,2899ad643445f801,0.0
12580,2899c38a87a20f7c,0.0
12581,2899fdc6a7784182,0.0
12582,289a4e15efd0cafc,0.0
12583,289a9a71d4edcce8,0.0
12584,289b8c5c2c8b4425,0.0
12585,289dc7b8d044a4a5,0.0
12586,289e19f0f9df2200,0.0
12587,28a045a417c5b5d4,0.0
12588,28a18edcc26ae581,0.0
12589,28a1c866ad45a4ed,0.0
12590,28a315a9dbdb4a76,0.0
12591,28a3601a148b5888,0.0
12592,28a4268a8b02cc97,0.0
12593,28a48a018740c4be,0.0
12594,28a4c4f2a87a493d,0.0
12595,28a4d654011c6acf,0.0
12596,28a51feaf9600857,0.0
12597,28a6519fc858fab2,0.0
12598,28a6b1903e036d0b,0.0
12599,28a77b967436a9d2,0.0
12600,28a90abcfbd5fcb6,0.0
12601,28a94188b1cabf83,0.0
12602,28a9d34c08ee6a8a,0.0
12603,28aa203f813434db,0.0
12604,28aa782e33e2af68,0.0
12605,28ab3a9c81b6a517,0.0
12606,28ad100c0ea13be2,0.0
12607,28ae0b18e02b2967,0.0
12608,28ae9b27e4ea6779,0.0
12609,28aec55d88efaffa,0.0
12610,28afa697d1c1da71,0.0
12611,28afcd6486c2433d,0.0
12612,28b1f3814ac30d0e,0.0
12613,28b27afdf2b7b45f,0.0
12614,28b28a802ca757b3,0.0
12615,28b2cad9e43c3bad,0.0
12616,28b48b23a9cb5e83,0.0
12617,28b4b2ebf87332df,0.0
12618,28b5f89d1ff72b46,0.0
12619,28b60c1c1e7cdbf3,0.0
12620,28b64fa84c710a40,0.0
12621,28b7ba2d744de4f4,0.0
12622,28b8350e54f36311,0.0
12623,28b99975286172ba,0.0
12624,28b9d5fd263f1701,0.0
12625,28badca364e201ff,0.0
12626,28bb0aa3525ea330,0.0
12627,28bc2eba6948d86e,0.0
12628,28bda919074ec840,0.0
12629,28be24fb826d203a,0.0
12630,28be320ab83a98e2,0.0
12631,28bf0f761294f3ad,0.0
12632,28bf57637570983a,0.0
12633,28bfcf280bfcbd67,0.0
12634,28c10030856ffba8,0.0
12635,28c14a2e47d4bf76,0.0
12636,28c2d092e679f05f,0.0
12637,28c3b8d56d1e57a1,0.0
